index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
20925,3,TD,3,TD,1,0.0034415836,0.007827038,0.0067954506,0.96331614,0.006997254,0.00611341,0.0055091414
20926,3,TD,3,TD,1,0.0029219205,0.0070739286,0.005886592,0.9643976,0.006800887,0.0062736175,0.0066454546
20927,3,TD,3,TD,1,0.0040603695,0.00784151,0.0041979435,0.9685826,0.0065365387,0.004783586,0.0039974935
20928,3,TD,3,TD,1,0.005317231,0.0041352157,0.004202022,0.9705648,0.005847139,0.004027121,0.0059065083
20929,3,TD,3,TD,1,0.007516429,0.010586706,0.007075868,0.94480467,0.0100757815,0.0075140777,0.012426414
20930,3,TD,3,TD,1,0.0013232259,0.0062496546,0.0075736917,0.9670797,0.004594009,0.005307074,0.007872645
20931,3,TD,3,TD,1,0.005084291,0.006412012,0.0071614943,0.9589416,0.0077455705,0.0074135615,0.0072414842
20932,3,TD,3,TD,1,0.008833181,0.005384302,0.004809337,0.9697324,0.004147122,0.0031598858,0.003933728
20933,3,TD,3,TD,1,0.007323565,0.0069467057,0.008694553,0.95409197,0.007651363,0.0060129995,0.009278838
20934,3,TD,3,TD,1,0.0048664645,0.0039136424,0.0027525201,0.98011965,0.0033935965,0.0027178305,0.0022363055
20935,3,TD,3,TD,1,0.0038677393,0.006540627,0.005962785,0.9656263,0.0066838795,0.006808071,0.004510604
20936,3,TD,3,TD,1,0.0025489803,0.0050420426,0.005259037,0.9713589,0.00473732,0.005111275,0.005942414
20937,3,TD,3,TD,1,0.0034610287,0.006158265,0.006644519,0.9629537,0.006096016,0.005947949,0.008738567
20938,3,TD,3,TD,1,0.0043397634,0.0044771335,0.0026076578,0.9794122,0.0033461843,0.0026394075,0.0031776198
20939,3,TD,3,TD,1,0.005310356,0.007710072,0.0050255465,0.9598063,0.009601807,0.005588293,0.0069576455
20940,3,TD,3,TD,1,0.00654456,0.0044396333,0.0027028797,0.9793548,0.0028865861,0.0022581574,0.0018133337
20941,3,TD,3,TD,1,0.008035075,0.007926248,0.005465323,0.9554486,0.0115376385,0.004895511,0.0066915266
20942,3,TD,3,TD,1,0.0054860557,0.0072384183,0.0073334887,0.9612136,0.0064430037,0.0050316006,0.0072538177
20943,3,TD,3,TD,1,0.0041543725,0.005687702,0.0068415445,0.9610822,0.0074321264,0.0060529457,0.008749051
20944,3,TD,3,TD,1,0.0021084596,0.006018553,0.006805961,0.9616846,0.008149422,0.005298873,0.009934122
20945,3,TD,3,TD,1,0.003200528,0.006734097,0.0048803017,0.96672654,0.0074263243,0.004343748,0.0066884398
20946,3,TD,3,TD,1,0.0031128873,0.012745083,0.006017903,0.960879,0.0061521237,0.0046806866,0.006412421
20947,3,TD,3,TD,1,0.0038532112,0.0066440827,0.0075248457,0.9649423,0.0073071746,0.0045563974,0.005172002
20948,3,TD,3,TD,1,0.0052804216,0.009625307,0.0063769952,0.9603321,0.006789108,0.005714598,0.005881504
20949,3,TD,3,TD,1,0.0026967216,0.008062826,0.0043428675,0.97353774,0.004784532,0.0024341065,0.0041412357
20950,3,TD,3,TD,1,0.008467427,0.010517889,0.006478681,0.95790905,0.005813193,0.0041580335,0.0066556646
20951,3,TD,3,TD,1,0.0036520332,0.005913705,0.008271195,0.9598937,0.009541565,0.006273387,0.006454459
20952,3,TD,3,TD,1,0.003144182,0.009910605,0.007950856,0.9571156,0.0061963624,0.005684326,0.009998099
20953,3,TD,3,TD,1,0.0077209324,0.012549217,0.011005744,0.94430923,0.009581646,0.006411484,0.00842169
20954,3,TD,3,TD,1,0.0021223242,0.008187983,0.005736095,0.9679108,0.0048148762,0.005059135,0.0061687455
20955,3,TD,3,TD,1,0.00552214,0.008869916,0.0049559777,0.9662279,0.0070507936,0.0033717412,0.0040015224
20956,3,TD,3,TD,1,0.0019680595,0.0052854596,0.0065492797,0.96571034,0.0059416583,0.0059284708,0.008616841
20957,3,TD,3,TD,1,0.0043003815,0.0065408577,0.006748782,0.9619941,0.004317093,0.005687724,0.010411084
20958,3,TD,3,TD,1,0.009626585,0.007211695,0.012291731,0.9294129,0.015383695,0.012131168,0.01394221
20959,3,TD,3,TD,1,0.0129738,0.005904342,0.008965728,0.9455204,0.008270868,0.007893113,0.010471721
20960,3,TD,3,TD,1,0.002085033,0.008683398,0.009422117,0.9546684,0.008155742,0.009400586,0.0075847367
20961,3,TD,3,TD,1,0.01293824,0.0063171717,0.0046531553,0.95601696,0.0067647696,0.005896256,0.0074135372
20962,3,TD,3,TD,1,0.0067771534,0.0054324027,0.004285464,0.96735007,0.0073059318,0.0053154146,0.0035336104
20963,3,TD,3,TD,1,0.003613845,0.010053294,0.010377926,0.94648486,0.011792997,0.0095816655,0.008095475
20964,3,TD,3,TD,1,0.0108930925,0.006313502,0.0052744793,0.958647,0.007834404,0.004540003,0.006497523
20965,3,TD,3,TD,1,0.0041610263,0.0062950323,0.0077996748,0.95619,0.009045901,0.007903323,0.008605097
20966,3,TD,3,TD,1,0.017920604,0.0075640804,0.007587315,0.9400947,0.011237744,0.006634096,0.008961528
20967,3,TD,3,TD,1,0.0038367915,0.0073096813,0.008654631,0.9556457,0.00981668,0.0069374945,0.0077990163
20968,3,TD,3,TD,1,0.012371432,0.0075536054,0.007788082,0.9494565,0.008297516,0.0065140906,0.008018744
20969,3,TD,3,TD,1,0.013798914,0.00923005,0.0066830707,0.9464258,0.012089378,0.0052444446,0.0065283505
20970,3,TD,3,TD,1,0.0032843759,0.0073662456,0.007813549,0.95735466,0.008281497,0.008096819,0.0078027244
20971,3,TD,3,TD,1,0.0046362723,0.008582439,0.008893798,0.9463427,0.010994987,0.0072225085,0.013327269
20972,3,TD,3,TD,1,0.0024634646,0.009642482,0.004685609,0.96370214,0.0072921584,0.0053058993,0.0069082095
20973,3,TD,3,TD,1,0.002653706,0.006939759,0.006115844,0.96623135,0.0063895453,0.005180868,0.006488934
20974,3,TD,3,TD,1,0.0042128726,0.009355829,0.0052720807,0.9621572,0.0074637323,0.0072613372,0.00427699
20975,3,TD,3,TD,1,0.0022214772,0.0065245596,0.0042185243,0.9704717,0.0047090673,0.0056530554,0.0062017073
20976,3,TD,3,TD,1,0.0015532486,0.0054278863,0.0035919563,0.976762,0.004049622,0.004765563,0.0038497665
20977,3,TD,3,TD,1,0.0015410193,0.003750821,0.002427955,0.9846693,0.0026395204,0.0024363722,0.0025349935
20978,3,TD,3,TD,1,0.0045098267,0.011041092,0.005797957,0.9561299,0.0090869935,0.0075261975,0.0059079463
20979,3,TD,3,TD,1,0.0014814398,0.003916851,0.0022420045,0.9833753,0.0032665397,0.0029020389,0.0028158836
20980,3,TD,3,TD,1,0.003602669,0.007131466,0.0049637244,0.9663174,0.008467008,0.0051977304,0.004319972
20981,3,TD,3,TD,1,0.0030889823,0.00910132,0.004772939,0.95887023,0.01101064,0.006034164,0.0071216756
20982,3,TD,3,TD,1,0.0054224995,0.0074735135,0.0040101823,0.9649979,0.006767431,0.0061532687,0.0051752557
20983,3,TD,3,TD,1,0.002250889,0.005794563,0.0046501714,0.9728924,0.00519089,0.0046416223,0.0045794896
20984,3,TD,3,TD,1,0.0017266811,0.0045486563,0.003468388,0.9799865,0.0033490148,0.004285079,0.0026356692
20985,3,TD,3,TD,1,0.0032649916,0.0043691793,0.002554028,0.9812614,0.0025292728,0.0021807398,0.0038404837
20986,3,TD,3,TD,1,0.0032621433,0.009729279,0.008392111,0.94778615,0.0097568855,0.010237471,0.010835965
20987,3,TD,3,TD,1,0.004585839,0.010166854,0.008136431,0.9524562,0.0069435807,0.0070754914,0.010635635
20988,3,TD,3,TD,1,0.004732481,0.008420949,0.0072944625,0.95229506,0.008465688,0.007959478,0.010831927
20989,3,TD,3,TD,1,0.0038461043,0.0068274476,0.0067540053,0.96230036,0.0054669115,0.0062988573,0.008506341
20990,3,TD,3,TD,1,0.0032764343,0.012065433,0.009637909,0.9390401,0.010631031,0.00858432,0.01676474
20991,3,TD,3,TD,1,0.0039385236,0.012816711,0.01113575,0.9291885,0.014539367,0.011006545,0.01737458
20992,3,TD,3,TD,1,0.006301763,0.008470197,0.008491634,0.9488669,0.011328137,0.0075591374,0.008982217
20993,3,TD,3,TD,1,0.0053234072,0.006830848,0.007081332,0.9632563,0.005138704,0.004838785,0.0075306017
20994,3,TD,3,TD,1,0.0035882518,0.010071206,0.009542522,0.9460022,0.009058482,0.008025202,0.013712184
20995,3,TD,3,TD,1,0.003339565,0.007451886,0.0077174655,0.957041,0.0086924685,0.0069372724,0.008820325
20996,3,TD,3,TD,1,0.008418209,0.010184066,0.008298512,0.94663227,0.00925468,0.00601115,0.011201175
20997,3,TD,3,TD,1,0.0034193266,0.011258841,0.012541305,0.929875,0.012876676,0.010368204,0.019660687
20998,3,TD,3,TD,1,0.004870761,0.009540467,0.008724686,0.94298035,0.012421548,0.0089965565,0.012465671
20999,3,TD,3,TD,1,0.004787982,0.0092027625,0.007138404,0.95009226,0.009263581,0.005806628,0.013708382
21000,3,TD,3,TD,1,0.005546024,0.008089543,0.005497252,0.959298,0.0072736414,0.0072352313,0.007060372
21001,3,TD,3,TD,1,0.0035309421,0.009375104,0.0048661777,0.9530472,0.012265526,0.0078176735,0.009097322
21002,3,TD,3,TD,1,0.006727425,0.0113924965,0.0076162354,0.9442253,0.012041593,0.007990799,0.010006183
21003,3,TD,3,TD,1,0.0053588683,0.009075407,0.008171201,0.953996,0.008975352,0.0072027394,0.007220363
21004,3,TD,3,TD,1,0.0057621403,0.006945167,0.0070274,0.9576839,0.009171216,0.0052508237,0.008159301
21005,3,TD,3,TD,1,0.0046131616,0.009634071,0.00863808,0.9450251,0.012886497,0.009347227,0.009855862
21006,3,TD,3,TD,1,0.0038951938,0.009199151,0.0074091894,0.9588671,0.0077460296,0.0074121295,0.005471249
21007,3,TD,3,TD,1,0.0055694133,0.015303768,0.011931676,0.9349847,0.011677994,0.009453313,0.011079091
21008,3,TD,3,TD,1,0.0050384672,0.010167893,0.0077077704,0.955239,0.007734521,0.0063642156,0.007748083
21009,3,TD,3,TD,1,0.0067214575,0.0077994107,0.0053573875,0.9644324,0.0063340804,0.0038510521,0.0055042645
21010,3,TD,3,TD,1,0.009000834,0.009517457,0.007267579,0.94355375,0.013685501,0.007646966,0.009327988
21011,3,TD,3,TD,1,0.008263829,0.0067733806,0.009799588,0.9486002,0.008569112,0.008456712,0.009537138
21012,3,TD,3,TD,1,0.0046778745,0.010461861,0.008554641,0.95222,0.010032885,0.005403068,0.008649609
21013,3,TD,3,TD,1,0.0027745513,0.007088947,0.007089451,0.967843,0.0057221903,0.0051393565,0.0043424987
21014,3,TD,3,TD,1,0.0032910688,0.010839119,0.007397448,0.9544163,0.008854713,0.0072075245,0.007993779
21015,3,TD,3,TD,1,0.0054316395,0.013314208,0.0094874315,0.94391847,0.009500496,0.006904383,0.011443334
21016,3,TD,3,TD,1,0.0071005314,0.008619272,0.00507736,0.957733,0.0080157425,0.0064690514,0.006985073
21017,3,TD,3,TD,1,0.0034466672,0.010305551,0.009561931,0.94534886,0.011723023,0.008364391,0.011249498
21018,3,TD,3,TD,1,0.006226381,0.015263258,0.00960706,0.93409663,0.012534325,0.01233751,0.009934843
21019,3,TD,3,TD,1,0.0038214906,0.0098549025,0.008825074,0.9503266,0.009640666,0.009059751,0.008471537
21020,3,TD,3,TD,1,0.0040737456,0.008923909,0.009911667,0.95384234,0.008887864,0.008419106,0.0059414334
21021,3,TD,3,TD,1,0.004535626,0.006547545,0.0069856863,0.9657648,0.0060464554,0.005767356,0.004352507
21022,3,TD,3,TD,1,0.003793602,0.008781302,0.0059565403,0.9605643,0.008483008,0.006140828,0.006280468
21023,3,TD,3,TD,1,0.0049870396,0.009125838,0.0063380604,0.9568325,0.0064165676,0.0065923543,0.00970766
21024,3,TD,3,TD,1,0.0031327663,0.011141911,0.0090800235,0.9535178,0.008373745,0.0075165206,0.007237293
21025,3,TD,3,TD,1,0.004072058,0.008969651,0.0074152094,0.9562094,0.008765787,0.007720738,0.0068471716
21026,3,TD,3,TD,1,0.002432621,0.008769349,0.006899821,0.9531229,0.012157144,0.007521064,0.009097113
21027,3,TD,3,TD,1,0.0063157077,0.016053906,0.006746862,0.9409386,0.014067321,0.008434471,0.007443078
21028,3,TD,3,TD,1,0.0060559106,0.006821553,0.009965549,0.95429033,0.006367419,0.006620336,0.009878897
21029,3,TD,3,TD,1,0.0061651724,0.008474704,0.0071826545,0.95473,0.008813025,0.0058659273,0.008768525
21030,3,TD,3,TD,1,0.007086949,0.007995798,0.005150695,0.96886146,0.0036430045,0.0033042,0.0039578206
21031,3,TD,3,TD,1,0.15554206,0.023182677,0.0078052143,0.79325575,0.0065351017,0.0060265237,0.007652704
21032,3,TD,3,TD,1,0.0024406118,0.007045478,0.0066097705,0.9601265,0.0072331596,0.008625779,0.007918786
21033,3,TD,3,TD,1,0.00791401,0.007561258,0.0062200506,0.96113706,0.0074050217,0.0037279038,0.006034659
21034,3,TD,3,TD,1,0.0059660347,0.0076121767,0.009912918,0.94994724,0.0077855554,0.0068892674,0.01188677
21035,3,TD,3,TD,1,0.008484891,0.007854425,0.006654762,0.95210916,0.010398914,0.006471453,0.008026456
21036,3,TD,3,TD,1,0.002741095,0.007186739,0.006943891,0.96351606,0.0061804284,0.007656221,0.0057756514
21037,3,TD,3,TD,1,0.007068084,0.005255666,0.00688164,0.95982397,0.007132554,0.0060856882,0.0077524697
21038,3,TD,3,TD,1,0.004624279,0.0074329604,0.008149562,0.9595873,0.008139908,0.005507286,0.0065588113
21039,3,TD,3,TD,1,0.011170234,0.008514467,0.005121114,0.96492785,0.0035039727,0.002657487,0.0041049025
21040,3,TD,3,TD,1,0.009528338,0.007127646,0.008821442,0.9503827,0.00842793,0.0061143977,0.00959755
21041,3,TD,3,TD,1,0.015917055,0.008265739,0.006619986,0.95011777,0.006196642,0.004855207,0.008027605
21042,3,TD,3,TD,1,0.0030525436,0.013781152,0.008281191,0.93902606,0.008566003,0.008132081,0.019160898
21043,3,TD,3,TD,1,0.0014229817,0.004716427,0.0053221285,0.9769011,0.003674518,0.004423637,0.0035391725
21044,3,TD,3,TD,1,0.0024376465,0.010137561,0.006797853,0.9600709,0.008098342,0.0055914065,0.0068662264
21045,3,TD,3,TD,1,0.0042877053,0.00975125,0.0065380814,0.95047736,0.011810413,0.008978779,0.008156437
21046,3,TD,3,TD,1,0.0046497113,0.009039577,0.008276754,0.9495593,0.00778225,0.008143649,0.012548852
21047,3,TD,3,TD,1,0.0026442832,0.009749294,0.005438352,0.964456,0.0057953764,0.005669725,0.0062469756
21048,3,TD,3,TD,1,0.005867014,0.013058963,0.0073509337,0.93212444,0.01667286,0.009540948,0.01538485
21049,3,TD,3,TD,1,0.0032716857,0.011239961,0.0073812013,0.94801366,0.009965871,0.007359443,0.012768127
21050,3,TD,3,TD,1,0.0035531672,0.010144306,0.007241883,0.9471675,0.012877615,0.0070712953,0.0119442195
21051,3,TD,3,TD,1,0.0027735583,0.007975266,0.0049478314,0.96450627,0.007897841,0.005907294,0.005991897
21052,3,TD,3,TD,1,0.0040214406,0.010348254,0.007389275,0.9520689,0.011423329,0.0077169635,0.0070318114
21053,3,TD,3,TD,1,0.003585851,0.007797228,0.006243654,0.96402,0.0065038214,0.0057361526,0.0061133304
21054,3,TD,3,TD,1,0.009654888,0.0077307755,0.0071473615,0.95290387,0.008725802,0.003929949,0.009907303
21055,3,TD,3,TD,1,0.0041483887,0.0076426864,0.008360422,0.9617256,0.0060038953,0.0048775775,0.0072414936
21056,3,TD,3,TD,1,0.005301245,0.007912399,0.0061936765,0.96559703,0.005428858,0.0056980033,0.0038688078
21057,3,TD,3,TD,1,0.0029845587,0.005599083,0.0055211186,0.9742929,0.0032308053,0.003506464,0.004865106
21058,3,TD,3,TD,1,0.0052353237,0.0053863795,0.008719343,0.9672751,0.005196304,0.0040884884,0.0040990687
21059,3,TD,3,TD,1,0.005209078,0.00993229,0.005445848,0.96485204,0.0057167658,0.0041131563,0.004730788
21060,3,TD,3,TD,1,0.006753521,0.00733,0.0056584114,0.96473795,0.0065398435,0.0046667764,0.0043134643
21061,3,TD,3,TD,1,0.012853758,0.0064098956,0.0035342695,0.95934623,0.005272234,0.0055574956,0.0070260693
21062,3,TD,3,TD,1,0.005467292,0.0076183407,0.0046201246,0.961876,0.0074493284,0.0048589786,0.008109924
21063,3,TD,3,TD,1,0.004823153,0.004078911,0.0066969423,0.97182274,0.004013166,0.0042346227,0.004330385
21064,3,TD,3,TD,1,0.005446087,0.011029232,0.0055386974,0.96099824,0.0066108615,0.005524791,0.0048521124
21065,3,TD,3,TD,1,0.011091589,0.009423518,0.0071466574,0.9478937,0.0076861507,0.007331131,0.009427293
21066,3,TD,3,TD,1,0.0062301923,0.0064835795,0.0059708087,0.9700323,0.0039794915,0.0035924239,0.0037112136
21067,3,TD,3,TD,1,0.0045167976,0.007470969,0.006807038,0.9605544,0.006247103,0.0063478746,0.008055892
21068,3,TD,3,TD,1,0.00834995,0.0070512667,0.0051566428,0.959987,0.006396688,0.005289219,0.0077692447
21069,3,TD,3,TD,1,0.00380519,0.007051183,0.003287554,0.9736884,0.0049546678,0.003874044,0.0033389607
21070,3,TD,3,TD,1,0.0035926332,0.006327009,0.005146597,0.95860946,0.008588045,0.008155686,0.009580652
21071,3,TD,3,TD,1,0.0049848994,0.009232198,0.0058578462,0.95559037,0.0093934,0.0084153805,0.0065259663
21072,3,TD,3,TD,1,0.006482773,0.008018239,0.005096067,0.9562966,0.009726148,0.0061945887,0.008185479
21073,3,TD,3,TD,1,0.004936766,0.0040633176,0.0027241579,0.97558177,0.0056841313,0.0039319373,0.0030779212
21074,3,TD,3,TD,1,0.005170843,0.0074227406,0.0049222047,0.9627701,0.006871394,0.0052257036,0.0076170126
21075,3,TD,3,TD,1,0.003925654,0.008158018,0.006348728,0.96112573,0.007227972,0.0059112185,0.0073026908
21076,3,TD,3,TD,1,0.0042198435,0.008635472,0.007423115,0.9523551,0.008687804,0.0076902066,0.010988486
21077,3,TD,3,TD,1,0.004086247,0.013898482,0.00801854,0.95101744,0.0071217963,0.0057660723,0.010091447
21078,3,TD,3,TD,1,0.0048870193,0.012914903,0.006719037,0.9466564,0.011450142,0.008834897,0.008537524
21079,3,TD,3,TD,1,0.004945964,0.007403128,0.0063683917,0.9600399,0.008229217,0.0056631174,0.0073502213
21080,3,TD,3,TD,1,0.005897832,0.008248295,0.0042075287,0.9607269,0.009559246,0.004486526,0.0068737525
21081,3,TD,3,TD,1,0.004281394,0.007620751,0.008214343,0.9566137,0.0076513723,0.0074451636,0.008173217
21082,3,TD,3,TD,1,0.003537076,0.010029521,0.005921251,0.95848787,0.009541821,0.0055801193,0.0069023524
21083,3,TD,3,TD,1,0.0054566152,0.007995271,0.004900846,0.96392596,0.0057317377,0.0049815373,0.0070081237
21084,3,TD,3,TD,1,0.038330544,0.011057277,0.009498304,0.92283064,0.005440343,0.005743356,0.0070995553
21085,3,TD,3,TD,1,0.00654462,0.015303178,0.0038852727,0.9592974,0.0043222676,0.004287685,0.0063595264
21086,3,TD,3,TD,1,0.014401831,0.0050884383,0.0054899687,0.9607838,0.0043386277,0.0047528506,0.005144505
21087,3,TD,3,TD,1,0.009244582,0.013174182,0.005415903,0.95804965,0.0052145487,0.005548492,0.003352722
21088,3,TD,3,TD,1,0.005255955,0.006281283,0.003739582,0.9744242,0.00306323,0.003868871,0.0033669688
21089,3,TD,3,TD,1,0.0076189903,0.005482365,0.003034683,0.97354656,0.0027579584,0.0032695981,0.0042898264
21090,3,TD,3,TD,1,0.21180582,0.012535516,0.028015723,0.69988513,0.00913746,0.019736841,0.01888349
21091,3,TD,3,TD,1,0.054934308,0.011776713,0.0059524504,0.90374196,0.005970897,0.0077170767,0.009906598
21092,3,TD,3,TD,1,0.0057189115,0.005018332,0.0044202823,0.97550327,0.0028891037,0.0027112807,0.0037388706
21093,3,TD,3,TD,1,0.018940195,0.012462251,0.007511844,0.94120306,0.006343688,0.006066403,0.0074726203
21094,3,TD,3,TD,1,0.13977264,0.0141326515,0.026572937,0.7638036,0.0124303,0.015578342,0.02770957
21095,3,TD,3,TD,1,0.08381273,0.018715078,0.0060555935,0.8677315,0.006582835,0.0067326245,0.01036961
21096,3,TD,3,TD,1,0.019338032,0.010292631,0.01077361,0.94391155,0.0054820213,0.005059301,0.005142861
21097,3,TD,3,TD,1,0.036099557,0.01295491,0.0061989324,0.9259269,0.0058750934,0.007578478,0.0053661666
21098,3,TD,3,TD,1,0.0045940885,0.008317439,0.01212334,0.94760084,0.009060383,0.009043605,0.009260324
21099,3,TD,3,TD,1,0.0023955929,0.013758714,0.006432205,0.9476241,0.010881399,0.010817738,0.008090298
21100,3,TD,3,TD,1,0.0059957667,0.010614519,0.008152882,0.9538105,0.007122418,0.0068194564,0.007484463
21101,3,TD,3,TD,1,0.010388507,0.0087637445,0.008965738,0.9439663,0.0100910505,0.008534294,0.009290324
21102,3,TD,3,TD,1,0.005927142,0.01499627,0.008363881,0.94244903,0.010943516,0.00887386,0.008446298
21103,3,TD,3,TD,1,0.006594935,0.014462166,0.013900139,0.9307093,0.010754161,0.012461062,0.011118118
21104,3,TD,3,TD,1,0.014745121,0.008736865,0.0096614715,0.9381883,0.011170871,0.00798324,0.009514133
21105,3,TD,3,TD,1,0.006788393,0.008816596,0.0071220463,0.9482148,0.010793305,0.006820892,0.0114439875
21106,3,TD,3,TD,1,0.0077939457,0.011691293,0.011676691,0.9436172,0.007019021,0.007819379,0.010382369
21107,3,TD,3,TD,1,0.006229231,0.005822119,0.0069205137,0.9581664,0.006614081,0.0064715594,0.009776162
21108,3,TD,3,TD,1,0.007414521,0.0078208875,0.0075355256,0.9547689,0.0067473263,0.007414914,0.00829793
21109,3,TD,3,TD,1,0.008863336,0.0066425726,0.008522284,0.9524048,0.0080111995,0.0063719214,0.0091839
21110,3,TD,3,TD,1,0.0037535257,0.009581729,0.010269587,0.947772,0.010883491,0.008454661,0.009284942
21111,3,TD,3,TD,1,0.0049270685,0.008410346,0.008394224,0.95681643,0.0063867862,0.007433346,0.007631702
21112,3,TD,3,TD,1,0.013364337,0.020734964,0.011654921,0.92671126,0.012335298,0.0050238646,0.0101754125
21113,3,TD,3,TD,1,0.013645406,0.0129930675,0.006392878,0.94937736,0.008412492,0.0038038979,0.0053749634
21114,3,TD,3,TD,1,0.018670939,0.15359709,0.009574662,0.79760396,0.0070402697,0.00500798,0.008505053
21115,3,TD,3,TD,1,0.016840648,0.024163898,0.005404197,0.9379702,0.004816552,0.0041756476,0.0066288514
21116,3,TD,3,TD,1,0.008770134,0.016142655,0.006754912,0.9477063,0.008424702,0.005110437,0.0070908777
21117,3,TD,3,TD,1,0.19305623,0.13128991,0.0105256,0.62613064,0.013454512,0.011412265,0.014130829
21118,3,TD,3,TD,1,0.015912794,0.017115777,0.009495532,0.9339158,0.008055361,0.006520787,0.008984013
21119,3,TD,3,TD,1,0.047297135,0.050795715,0.006131145,0.87175643,0.01010867,0.0045338795,0.009377096
21120,3,TD,3,TD,1,0.026452024,0.013998989,0.012280981,0.9132284,0.012565827,0.006464217,0.015009622
21121,3,TD,3,TD,1,0.011278521,0.014435487,0.006618332,0.94702435,0.008861223,0.003357872,0.008424254
21122,3,TD,3,TD,1,0.016356338,0.022038775,0.0074368156,0.93259263,0.008271525,0.006318267,0.0069856783
21123,3,TD,3,TD,1,0.08297434,0.04989502,0.01104591,0.8156427,0.020082794,0.0059928363,0.014366384
21124,3,TD,3,TD,1,0.030624524,0.04227547,0.008403341,0.8957778,0.010183497,0.0048018247,0.007933635
21125,3,TD,3,TD,1,0.04746248,0.042792406,0.008525243,0.8648462,0.021532966,0.0054406035,0.009400072
21126,3,TD,3,TD,1,0.0013698778,0.0050600744,0.004350207,0.9736408,0.003242094,0.0049832696,0.007353548
21127,3,TD,3,TD,1,0.0031069086,0.0056579905,0.003962922,0.97270566,0.005633224,0.0054293014,0.0035039147
21128,3,TD,3,TD,1,0.002179251,0.0064810724,0.004848612,0.9693253,0.0050631543,0.0062751328,0.005827461
21129,3,TD,3,TD,1,0.0011879,0.0032064705,0.0035521395,0.98074543,0.0034421342,0.004446832,0.0034190984
21130,3,TD,3,TD,1,0.0022727144,0.0044353055,0.0047623217,0.9747693,0.003772811,0.0055624004,0.004425157
21131,3,TD,3,TD,1,0.0033345805,0.006162495,0.0038168202,0.96932137,0.006681409,0.0068752184,0.0038080509
