index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
1611,1,CT,1,CT,1,0.005421483,0.96177894,0.0074371137,0.004015126,0.0058675744,0.0074104755,0.008069296
1612,1,CT,1,CT,1,0.022306431,0.9515978,0.0059876963,0.005189706,0.0035166268,0.005629605,0.0057719774
1613,1,CT,1,CT,1,0.003518893,0.9812108,0.0031603267,0.003044956,0.0022919073,0.0030358657,0.0037372888
1614,1,CT,1,CT,1,0.0063770413,0.9574813,0.009084234,0.008464518,0.0053778356,0.005620921,0.0075939945
1615,1,CT,1,CT,1,0.0066729654,0.963503,0.0063902303,0.005813535,0.0046977717,0.005042286,0.0078802025
1616,1,CT,1,CT,1,0.0030015125,0.9659068,0.006350667,0.0068663186,0.0054438505,0.0047603073,0.0076705064
1617,1,CT,1,CT,1,0.02464959,0.92702866,0.011013179,0.006882439,0.008615181,0.011021568,0.010789402
1618,1,CT,1,CT,1,0.0020810836,0.94611454,0.008984963,0.012493065,0.010070055,0.0078864535,0.012369876
1619,1,CT,1,CT,1,0.005554254,0.96532273,0.0074461303,0.0047431653,0.005555006,0.0047814725,0.0065972456
1620,1,CT,1,CT,1,0.0138392905,0.935167,0.011676552,0.009309864,0.0075165494,0.008260614,0.0142301805
1621,1,CT,1,CT,1,0.0037972394,0.9523103,0.0109690605,0.006636307,0.008663891,0.0081751915,0.0094480645
1622,1,CT,1,CT,1,0.0023673037,0.9594469,0.0071663726,0.008115028,0.008232247,0.0051191193,0.009553105
1623,1,CT,1,CT,1,0.0024428756,0.95936054,0.011040983,0.0062131765,0.0067005972,0.0059641087,0.008277764
1624,1,CT,1,CT,1,0.0048324205,0.9773906,0.0036447137,0.0034854966,0.0027954893,0.003096013,0.004755283
1625,1,CT,1,CT,1,0.06632635,0.88592523,0.009233837,0.014905273,0.0054398025,0.00925507,0.008914451
1626,1,CT,1,CT,1,0.013620899,0.94906056,0.007857651,0.009904803,0.00638349,0.00620667,0.006965836
1627,1,CT,1,CT,1,0.0054423795,0.9548815,0.0091979,0.0074682334,0.0059109693,0.0065267654,0.0105723925
1628,1,CT,1,CT,1,0.0066606253,0.95973307,0.008233682,0.0066615115,0.0053001335,0.0056633134,0.007747725
1629,1,CT,1,CT,1,0.0064571034,0.9534348,0.009880851,0.007864574,0.0063455356,0.0066780974,0.009339011
1630,1,CT,1,CT,1,0.0073098284,0.9616496,0.0060803397,0.007098868,0.0042040735,0.0046469416,0.009010342
1631,1,CT,1,CT,1,0.0060023447,0.9619371,0.0072787404,0.005076348,0.0057266117,0.006677972,0.007300855
1632,1,CT,1,CT,1,0.006170452,0.9621644,0.008555402,0.006530667,0.0040653236,0.005390273,0.007123589
1633,1,CT,1,CT,1,0.001740204,0.9764905,0.0038182794,0.00446514,0.0044443193,0.0035395275,0.00550202
1634,1,CT,1,CT,1,0.0035036993,0.97259164,0.005023633,0.0035911803,0.0042917887,0.004564674,0.0064333933
1635,1,CT,1,CT,1,0.0016580237,0.97067183,0.0058529032,0.004817707,0.0051138373,0.005803561,0.0060820966
1636,1,CT,1,CT,1,0.0021510902,0.96677613,0.006464916,0.0078065856,0.00532253,0.0048674718,0.006611206
1637,1,CT,1,CT,1,0.0033607164,0.9630502,0.006877917,0.006344736,0.006005366,0.006127605,0.008233513
1638,1,CT,1,CT,1,0.0048066163,0.9719963,0.004563619,0.0044381055,0.0033240144,0.005627935,0.005243426
1639,1,CT,1,CT,1,0.00094178296,0.9540261,0.008390594,0.0076272236,0.008394941,0.006928783,0.013690551
1640,1,CT,1,CT,1,0.0048362324,0.95372856,0.007734091,0.0066643837,0.00827795,0.008642562,0.010116312
1641,1,CT,1,CT,1,0.0034343225,0.9746661,0.004339577,0.0048441035,0.003632281,0.0040801596,0.0050036097
1642,1,CT,1,CT,1,0.0026189708,0.9568864,0.005533881,0.011813902,0.008375753,0.005848386,0.0089227855
1643,1,CT,1,CT,1,0.0032621978,0.9521097,0.0119046755,0.008941484,0.009478127,0.0067984466,0.0075054136
1644,1,CT,1,CT,1,0.0033424671,0.9608297,0.008034876,0.0061711133,0.0062363017,0.006505047,0.008880524
1645,1,CT,1,CT,1,0.0017644616,0.95528,0.00856921,0.006489291,0.007725336,0.008393134,0.011778551
1646,1,CT,1,CT,1,0.0078377705,0.9512127,0.008018474,0.007919386,0.00706267,0.008165741,0.0097832745
1647,1,CT,1,CT,1,0.0037762504,0.97363573,0.004781519,0.004029579,0.003168417,0.005569088,0.005039355
1648,1,CT,1,CT,1,0.003452355,0.94567287,0.010658669,0.008952041,0.011499791,0.008502184,0.011262167
1649,1,CT,1,CT,1,0.0017842005,0.98098207,0.004521617,0.003280951,0.002534278,0.0037682154,0.0031286906
1650,1,CT,1,CT,1,0.0050011342,0.9775917,0.0044606496,0.0037089556,0.0021218809,0.0039517465,0.0031638783
1651,1,CT,1,CT,1,0.0014806795,0.9607453,0.008346244,0.0070181107,0.007719997,0.005277295,0.0094123185
1652,1,CT,1,CT,1,0.002879423,0.96697545,0.006766748,0.005223846,0.0058183223,0.0054634996,0.006872798
1653,1,CT,1,CT,1,0.0070507806,0.9618774,0.007974172,0.006252039,0.005170622,0.0046274518,0.0070475377
1654,1,CT,1,CT,1,0.004340681,0.9682631,0.0050452114,0.0059509682,0.006051531,0.0049366155,0.005411872
1655,1,CT,1,CT,1,0.0032963248,0.9637578,0.007300307,0.008853065,0.005719493,0.0048122746,0.006260643
1656,1,CT,1,CT,1,0.003673461,0.93635523,0.011333708,0.011363949,0.013608007,0.0093355365,0.014330189
1657,1,CT,1,CT,1,0.011911582,0.9462506,0.010445187,0.00633545,0.009303511,0.0066019134,0.009151817
1658,1,CT,1,CT,1,0.0053679408,0.95157105,0.009119943,0.0073064547,0.006869899,0.0077497084,0.012015049
1659,1,CT,1,CT,1,0.0017680823,0.9522007,0.009406182,0.0076969094,0.009393515,0.008766523,0.010768091
1660,1,CT,1,CT,1,0.0017132488,0.95623535,0.009356689,0.0067423913,0.007997032,0.008532172,0.00942304
1661,1,CT,1,CT,1,0.002637407,0.9618898,0.00724398,0.008067672,0.0057111,0.0049309987,0.009519113
1662,1,CT,1,CT,1,0.001970858,0.96046555,0.008810378,0.007377282,0.006829804,0.005599979,0.00894619
1663,1,CT,1,CT,1,0.0034499818,0.96949345,0.006928881,0.004867268,0.004544808,0.0043278197,0.0063878526
1664,1,CT,1,CT,1,0.0049054273,0.95403576,0.007884396,0.006931331,0.009330493,0.007533575,0.0093789855
1665,1,CT,1,CT,1,0.008223446,0.96254396,0.006374744,0.007212401,0.005035788,0.0047933827,0.0058162753
1666,1,CT,1,CT,1,0.0035017224,0.9786773,0.00421644,0.0037791906,0.0022954817,0.0038727059,0.0036572362
1667,1,CT,1,CT,1,0.008180468,0.9571324,0.007402814,0.009209507,0.005033606,0.004996209,0.008044972
1668,1,CT,1,CT,1,0.0026182155,0.95719904,0.0069406317,0.009302733,0.008500134,0.0049947677,0.010444471
1669,1,CT,1,CT,1,0.004135244,0.96958846,0.007195011,0.004261921,0.004242173,0.005531871,0.0050453017
1670,1,CT,1,CT,1,0.003128218,0.9631268,0.0063948613,0.0074142176,0.007139223,0.0059339744,0.006862703
1671,1,CT,1,CT,1,0.0028991725,0.9602472,0.0073845363,0.01033272,0.0054872665,0.005599726,0.008049364
1672,1,CT,1,CT,1,0.006068637,0.9540731,0.00816629,0.011174025,0.0054842015,0.0071550626,0.007878755
1673,1,CT,1,CT,1,0.005030317,0.9493699,0.0104073165,0.009005382,0.0084625445,0.0057856375,0.011938922
1674,1,CT,1,CT,1,0.0072442754,0.9528212,0.009440805,0.0075924424,0.0062610744,0.006705328,0.009934941
1675,1,CT,1,CT,1,0.0045540826,0.95517737,0.007619849,0.009062202,0.006014735,0.008443659,0.009128118
1676,1,CT,1,CT,1,0.021838173,0.930772,0.008823586,0.011157627,0.0073139463,0.008111035,0.011983676
1677,1,CT,1,CT,1,0.0027829318,0.9593285,0.008330344,0.008664286,0.0057165963,0.005363722,0.009813559
1678,1,CT,1,CT,1,0.0028886532,0.9610982,0.007342972,0.0075760884,0.0058383765,0.006646377,0.008609389
1679,1,CT,1,CT,1,0.0031183728,0.9617924,0.009080514,0.006281002,0.005940283,0.005653557,0.0081339525
1680,1,CT,1,CT,1,0.0058086654,0.95155156,0.00796188,0.011465129,0.007249883,0.0052541043,0.010708759
1681,1,CT,1,CT,1,0.0050228853,0.9526041,0.00923566,0.009112591,0.0074026044,0.007776122,0.00884611
1682,1,CT,1,CT,1,0.015623418,0.9458202,0.008882549,0.0071182647,0.0063605276,0.007316992,0.0088781025
1683,1,CT,1,CT,1,0.0072035585,0.96414816,0.0053266925,0.005566837,0.004437947,0.00598218,0.007334649
1684,1,CT,1,CT,1,0.0031857907,0.96126074,0.0052594207,0.006283975,0.006924793,0.008090015,0.008995256
1685,1,CT,1,CT,1,0.0025552083,0.94947296,0.010370701,0.00784734,0.011586793,0.008113879,0.010053205
1686,0,AH,0,AH,1,0.9501541,0.0033529685,0.0033609243,0.022790253,0.009841806,0.0044926554,0.0060073063
1687,0,AH,0,AH,1,0.98693556,0.0010454012,0.0011416553,0.0029740196,0.0028623405,0.0025530392,0.0024878883
1688,0,AH,0,AH,1,0.94941825,0.004765543,0.010297928,0.006966797,0.010786745,0.0068402975,0.010924361
1689,0,AH,0,AH,1,0.9475297,0.008348222,0.0073735747,0.007069025,0.0070910268,0.007831431,0.014757026
1690,0,AH,0,AH,1,0.9566471,0.0046378486,0.008774819,0.0063837683,0.008080104,0.006759085,0.008717323
1691,0,AH,0,AH,1,0.97115964,0.0008132482,0.0045736725,0.009027564,0.0050548823,0.0065821735,0.0027887868
1692,0,AH,0,AH,1,0.97626287,0.0015630218,0.003000694,0.006127446,0.0066743228,0.0035766582,0.0027949386
1693,0,AH,0,AH,1,0.95442814,0.0038026725,0.007984385,0.007894955,0.010561075,0.0052946876,0.010034079
1694,0,AH,0,AH,1,0.9846139,0.0009274531,0.00115736,0.005661179,0.0027800768,0.0027287125,0.0021314197
1695,0,AH,0,AH,1,0.9153357,0.0089682285,0.01216771,0.024652712,0.013739322,0.010474307,0.014661937
1696,0,AH,0,AH,1,0.97675157,0.0045943307,0.0042188764,0.003325452,0.0033083865,0.002860394,0.0049410407
1697,0,AH,0,AH,1,0.98404634,0.0015546132,0.0017892534,0.0027074749,0.0025326444,0.0036780539,0.0036915939
1698,0,AH,0,AH,1,0.94376576,0.00810874,0.009787991,0.00929977,0.0106152445,0.0062725428,0.012149904
1699,0,AH,0,AH,1,0.96105933,0.0050708763,0.0076462864,0.0021721132,0.007784153,0.0047923657,0.011474863
1700,0,AH,0,AH,1,0.9529487,0.006880104,0.009604773,0.006053611,0.008989797,0.0064216307,0.009101446
1701,0,AH,0,AH,1,0.95840913,0.0054028016,0.00843544,0.0039812126,0.008128127,0.0068923957,0.008750832
1702,0,AH,0,AH,1,0.9390047,0.014880155,0.011046072,0.003910576,0.0074228654,0.0089666955,0.014768969
1703,0,AH,0,AH,1,0.9855223,0.0010535279,0.003940249,0.0024221898,0.0015745123,0.0022417058,0.0032454906
1704,0,AH,0,AH,1,0.98060983,0.00084761577,0.00440351,0.003895533,0.0028057883,0.0042065955,0.0032311694
1705,0,AH,0,AH,1,0.97440255,0.0024180692,0.005050808,0.0017867001,0.006036134,0.0051464573,0.005159399
1706,0,AH,0,AH,1,0.9860912,0.002183725,0.0016006212,0.0013721447,0.002812475,0.0030724646,0.0028672912
1707,0,AH,0,AH,1,0.9419433,0.009700704,0.009845306,0.005222488,0.012833949,0.007812768,0.012641454
1708,0,AH,0,AH,1,0.97157437,0.004730426,0.006577964,0.0025347495,0.004956111,0.0039804503,0.0056459294
1709,0,AH,0,AH,1,0.94586915,0.016529454,0.010723095,0.002253737,0.009502316,0.0061980104,0.008924245
1710,0,AH,0,AH,1,0.9845894,0.0017357187,0.0018015103,0.0030810996,0.0031673033,0.0027722584,0.0028528194
1711,0,AH,0,AH,1,0.9831908,0.0013763637,0.002082185,0.0024723352,0.0032126203,0.0033738285,0.0042919563
1712,0,AH,0,AH,1,0.97265595,0.0014618417,0.004514623,0.0075388765,0.0032706982,0.006959931,0.0035980649
1713,0,AH,0,AH,1,0.98336655,0.0028072807,0.0023938103,0.0041189617,0.0029277294,0.0027108062,0.0016749281
1714,0,AH,0,AH,1,0.9567706,0.00789125,0.0069372864,0.001985645,0.0074212956,0.0066690873,0.012324824
1715,0,AH,0,AH,1,0.9551643,0.0051516267,0.006684806,0.009670144,0.0082024485,0.0070680473,0.008058596
1716,0,AH,0,AH,1,0.97861445,0.0006837178,0.0040192637,0.004451243,0.003926622,0.005356811,0.0029477724
1717,0,AH,0,AH,1,0.9561458,0.006518106,0.0077550984,0.008070828,0.0069610556,0.00540972,0.009139334
1718,0,AH,0,AH,1,0.9275431,0.017388107,0.015200233,0.0055465675,0.013352187,0.0083657475,0.012604057
1719,0,AH,0,AH,1,0.96538115,0.0059605944,0.0069995555,0.0028865049,0.00679509,0.0042577875,0.0077193743
1720,0,AH,0,AH,1,0.9681925,0.006645569,0.007279107,0.0017146325,0.0044318116,0.005015497,0.006720799
1721,0,AH,0,AH,1,0.9824244,0.0026756132,0.0026142623,0.0035622914,0.0023896086,0.0028077571,0.0035261507
1722,0,AH,0,AH,1,0.98150396,0.0017223943,0.0029961336,0.0028992468,0.003133841,0.004193003,0.0035514357
1723,0,AH,0,AH,1,0.94636256,0.0045574643,0.0105638625,0.01685639,0.0068672444,0.0066180667,0.008174423
1724,0,AH,0,AH,1,0.98578936,0.0007575057,0.0016251901,0.0040619005,0.0033259238,0.003216964,0.0012230898
1725,0,AH,0,AH,1,0.97267264,0.0029774965,0.0041421335,0.0049019908,0.0054911026,0.0062181856,0.003596434
1726,0,AH,0,AH,1,0.9256714,0.0072056167,0.009957463,0.027400907,0.009873705,0.008656814,0.011234274
1727,0,AH,0,AH,1,0.9595149,0.002151193,0.0025085618,0.020773271,0.008128676,0.003883447,0.0030399372
1728,0,AH,0,AH,1,0.9471242,0.010004196,0.0097985845,0.0031883009,0.010863032,0.0073753027,0.011646444
1729,0,AH,0,AH,1,0.95078105,0.0071309386,0.009815225,0.003268564,0.0110588595,0.009098278,0.008847108
1730,0,AH,0,AH,1,0.97535604,0.0018497808,0.00474714,0.0033905194,0.004885627,0.0049216687,0.00484916
1731,0,AH,0,AH,1,0.94248515,0.011273789,0.008565002,0.0035622313,0.011913247,0.009293964,0.012906635
1732,0,AH,0,AH,1,0.9809792,0.002136963,0.0022572002,0.002769125,0.0035181576,0.002985271,0.0053540515
1733,0,AH,0,AH,1,0.9613884,0.0052371565,0.0071629263,0.008388474,0.006382159,0.0035786212,0.007862195
1734,0,AH,0,AH,1,0.9573441,0.0076625114,0.008597562,0.0035132105,0.0091553405,0.005236433,0.00849082
1735,0,AH,0,AH,1,0.942022,0.010935168,0.011410083,0.004701901,0.008962498,0.0070149447,0.01495338
1736,0,AH,0,AH,1,0.975203,0.0023019805,0.0029551757,0.0052834633,0.0054805283,0.0054923296,0.003283535
1737,0,AH,0,AH,1,0.9557603,0.008455543,0.007731999,0.004351698,0.010251376,0.0066134348,0.0068356646
1738,0,AH,0,AH,1,0.9152949,0.005068109,0.008464262,0.027716039,0.016247492,0.008450833,0.01875846
1739,0,AH,0,AH,1,0.9837373,0.0013872422,0.0032357683,0.002857175,0.0020454878,0.0037207005,0.0030164302
1740,0,AH,0,AH,1,0.95448613,0.0036194415,0.0068588867,0.006777566,0.010010701,0.0067867087,0.011460629
1741,0,AH,0,AH,1,0.97411436,0.0017306434,0.0036189905,0.006693805,0.0061599305,0.004068958,0.003613378
1742,0,AH,0,AH,1,0.98557365,0.00072362536,0.0035146652,0.0030827182,0.002133842,0.0032000782,0.0017714356
1743,0,AH,0,AH,1,0.9453678,0.0061523905,0.008237143,0.010184934,0.006345985,0.007903311,0.015808506
1744,0,AH,0,AH,1,0.97851115,0.0026582435,0.0030108462,0.0034052506,0.004521011,0.003468425,0.0044249794
1745,0,AH,0,AH,1,0.9665206,0.0052593807,0.0070540225,0.0015611687,0.0044750934,0.006277503,0.008852361
1746,0,AH,0,AH,1,0.9678513,0.0065291715,0.008418473,0.000856713,0.0043683443,0.0042796615,0.0076963697
1747,0,AH,0,AH,1,0.93176186,0.009145398,0.009343013,0.00439857,0.0110054845,0.009803288,0.024542421
1748,0,AH,0,AH,1,0.97710514,0.00043670533,0.0026258042,0.009505566,0.0035181337,0.004202092,0.002606492
1749,0,AH,0,AH,1,0.9638995,0.004647092,0.0074230293,0.0029184918,0.006621452,0.006025294,0.008465251
1750,0,AH,0,AH,1,0.9705431,0.00825113,0.005231729,0.0013941547,0.0045588976,0.004153592,0.0058672624
1751,0,AH,0,AH,1,0.9770751,0.0012012579,0.0062968642,0.005646631,0.0026335113,0.0053212363,0.0018253964
1752,0,AH,0,AH,1,0.9758361,0.0023517816,0.0019837292,0.004712204,0.004780651,0.003986947,0.0063486476
1753,0,AH,0,AH,1,0.9685162,0.0040766504,0.0074810083,0.0048170905,0.0030307693,0.005145757,0.0069326716
1754,0,AH,0,AH,1,0.96626294,0.0045180484,0.0075602042,0.0022753417,0.006903969,0.0064070197,0.0060725035
1755,0,AH,0,AH,1,0.945809,0.011429346,0.008091669,0.009093687,0.0077917147,0.007436076,0.010348508
1756,0,AH,0,AH,1,0.9774721,0.002436428,0.0021843072,0.0039463644,0.0037319765,0.0049612653,0.0052674925
1757,0,AH,0,AH,1,0.9390613,0.007592546,0.008532955,0.011039791,0.005742299,0.009116466,0.018914724
1758,0,AH,0,AH,1,0.9508028,0.010413779,0.009362967,0.0053093988,0.00813329,0.0060139596,0.009963881
1759,0,AH,0,AH,1,0.96064925,0.008077351,0.006583039,0.0034868973,0.0054695024,0.004464989,0.011268963
1760,0,AH,0,AH,1,0.95438254,0.0087501835,0.0087329345,0.004792794,0.009359307,0.0054144217,0.00856793
1761,0,AH,0,AH,1,0.9751315,0.0005134232,0.0020879412,0.008837355,0.0061730677,0.005069439,0.0021871382
1762,0,AH,0,AH,1,0.9514142,0.008116845,0.011079044,0.004619886,0.008509191,0.007863556,0.008397345
1763,0,AH,0,AH,1,0.97752357,0.0007336798,0.004686621,0.0054202373,0.004036561,0.005637378,0.0019619016
1764,0,AH,0,AH,1,0.9587811,0.004659163,0.008228759,0.0038525565,0.009607352,0.006686895,0.008184251
1765,0,AH,0,AH,1,0.9871923,0.0007943504,0.0014679314,0.00344641,0.0021463155,0.0019543413,0.0029983507
1766,0,AH,0,AH,1,0.9344978,0.024763072,0.005761245,0.010037297,0.009549896,0.0052006035,0.010190054
1767,0,AH,0,AH,1,0.9574869,0.0017819107,0.0017845212,0.008263997,0.009562906,0.0036707197,0.017449085
1768,0,AH,0,AH,1,0.97037953,0.001381389,0.0059356303,0.0068789674,0.0058522397,0.006649547,0.0029226758
1769,0,AH,0,AH,1,0.957286,0.006759494,0.008703234,0.00423028,0.00781586,0.0051464536,0.010058664
1770,0,AH,0,AH,1,0.95396143,0.0011257861,0.0107014775,0.010711886,0.006272272,0.012651273,0.0045759697
1771,0,AH,0,AH,1,0.9822166,0.0011651153,0.0045721717,0.0051207123,0.002608101,0.002361524,0.0019557967
1772,0,AH,0,AH,1,0.9709773,0.003529858,0.0054938174,0.0024044446,0.005898451,0.005621407,0.0060746847
1773,0,AH,0,AH,1,0.9812795,0.00070134597,0.003819481,0.004388733,0.0027527423,0.004489181,0.0025689853
1774,0,AH,0,AH,1,0.97274435,0.0019301369,0.003739515,0.005162921,0.0040959977,0.006255066,0.00607196
1775,0,AH,0,AH,1,0.9789846,0.00074746006,0.005621691,0.003513327,0.00379801,0.0041721975,0.003162614
1776,0,AH,0,AH,1,0.95082843,0.0067155845,0.009224462,0.012714538,0.009183739,0.005665953,0.005667293
1777,0,AH,0,AH,1,0.9736362,0.0038887898,0.0057699485,0.0042232005,0.004646343,0.00469108,0.0031443674
1778,0,AH,0,AH,1,0.9552637,0.01296511,0.008141328,0.0026739154,0.007957992,0.0075021987,0.0054956633
1779,0,AH,0,AH,1,0.98468995,0.0026022291,0.0018372593,0.0013028095,0.0036387155,0.0035315044,0.0023975954
1780,0,AH,0,AH,1,0.96803045,0.005310985,0.0076612826,0.002182469,0.0060576377,0.004460405,0.0062967874
1781,0,AH,0,AH,1,0.94088507,0.011832649,0.012106068,0.0063435924,0.0107964445,0.009269793,0.00876648
1782,0,AH,0,AH,1,0.9608055,0.0074453712,0.007050006,0.0015835875,0.0074689286,0.006170228,0.009476427
1783,0,AH,0,AH,1,0.9347998,0.0054321266,0.011138361,0.015053042,0.01210808,0.0074415877,0.014027112
1784,0,AH,0,AH,1,0.96025634,0.0046464396,0.009467967,0.007630581,0.007165957,0.0052587027,0.0055740364
1785,0,AH,0,AH,1,0.9767641,0.0006013087,0.001976497,0.008337983,0.005362853,0.005215652,0.0017415931
1786,0,AH,0,AH,1,0.9716269,0.00961802,0.0034455915,0.0033901935,0.0036959916,0.0046204347,0.003602797
1787,0,AH,0,AH,1,0.96955687,0.004524101,0.006150401,0.0026083014,0.007212243,0.005659321,0.00428881
1788,0,AH,0,AH,1,0.9554478,0.009353223,0.008521073,0.002622062,0.007566576,0.008967191,0.0075220587
1789,0,AH,0,AH,1,0.96981806,0.005069984,0.0069481307,0.0028149928,0.0058149328,0.004429942,0.0051040407
1790,0,AH,0,AH,1,0.9478575,0.007424551,0.009882652,0.0066813473,0.007041104,0.0079589905,0.013153838
1791,0,AH,0,AH,1,0.9725433,0.003716887,0.005069244,0.0038708844,0.0055258507,0.004506798,0.0047670146
1792,0,AH,0,AH,1,0.97369486,0.0018371011,0.002649824,0.008718738,0.0054954346,0.003963284,0.0036407344
1793,0,AH,0,AH,1,0.98009413,0.0006924899,0.0028074246,0.0070378627,0.0030058697,0.0026888892,0.0036734275
1794,0,AH,0,AH,1,0.96057665,0.0065636667,0.008672312,0.003126458,0.00714916,0.0059444243,0.00796736
1795,0,AH,0,AH,1,0.9737888,0.001449788,0.0050378456,0.0039382405,0.0062823077,0.0056094886,0.003893558
1796,0,AH,0,AH,1,0.98530906,0.0007498378,0.0017804034,0.006584774,0.0017457558,0.0023489406,0.0014811433
1797,0,AH,0,AH,1,0.9628981,0.0008578608,0.0059929295,0.009960151,0.0065227263,0.008525378,0.0052429
1798,0,AH,0,AH,1,0.96002257,0.007398343,0.0075804926,0.0025646011,0.007896907,0.005496813,0.00904029
1799,0,AH,0,AH,1,0.9894578,0.0017457507,0.0012662637,0.0013826049,0.001705464,0.0021691415,0.0022730543
1800,0,AH,0,AH,1,0.9781038,0.0030291358,0.0021119667,0.00391606,0.0037857569,0.004568407,0.0044848146
1801,0,AH,0,AH,1,0.9337381,0.007154167,0.012551124,0.0069939815,0.012171146,0.009517722,0.017873764
1802,0,AH,0,AH,1,0.95562834,0.0053375107,0.008698307,0.0069277426,0.011169891,0.00534121,0.0068971314
1803,0,AH,0,AH,1,0.8958996,0.061727345,0.009040105,0.008899411,0.008535235,0.007999993,0.007898297
1804,0,AH,0,AH,1,0.93482184,0.03177191,0.0051933457,0.0068467227,0.00561319,0.0065972917,0.009155673
1805,0,AH,0,AH,1,0.95435536,0.003739111,0.008689873,0.010760829,0.0077246223,0.005069338,0.009660964
1806,0,AH,0,AH,1,0.9895293,0.0009528983,0.0012354333,0.0018767195,0.0022864423,0.0025291238,0.0015901295
1807,0,AH,0,AH,1,0.95109355,0.013403509,0.007725658,0.0035792114,0.006041873,0.009394058,0.008762176
1808,0,AH,0,AH,1,0.96181613,0.0042286604,0.009424006,0.006455222,0.0055101477,0.0055263513,0.0070395553
1809,0,AH,0,AH,1,0.9548528,0.013029564,0.0037692355,0.005744975,0.0068916357,0.006120903,0.009590887
1810,0,AH,0,AH,1,0.9729618,0.0009175509,0.0036967515,0.0066771936,0.0052907863,0.006523061,0.003932772
1811,0,AH,0,AH,1,0.9825568,0.0022278645,0.0020931007,0.0037025718,0.0032569694,0.0034092064,0.0027535798
1812,0,AH,0,AH,1,0.951734,0.005673678,0.01013896,0.0074337414,0.008078355,0.0063986187,0.010542589
1813,0,AH,0,AH,1,0.9631655,0.008569562,0.0076315375,0.0009004137,0.0055142296,0.0053492943,0.008869399
1814,0,AH,0,AH,1,0.9651011,0.0032629992,0.0072019845,0.006089827,0.004105468,0.0049110735,0.009327508
1815,0,AH,0,AH,1,0.9501862,0.009023376,0.0085753715,0.003067259,0.010201522,0.008929675,0.010016584
1816,0,AH,0,AH,1,0.98053235,0.0009783051,0.002336149,0.003999887,0.003716855,0.004909699,0.003526864
1817,0,AH,0,AH,1,0.97854584,0.0026499406,0.0027585733,0.0031022453,0.004513355,0.004006984,0.004423006
1818,0,AH,0,AH,1,0.98179215,0.0020912702,0.0018811581,0.0032244816,0.003959172,0.003053993,0.003997665
1819,0,AH,0,AH,1,0.9871825,0.00082628184,0.0012649065,0.0022731062,0.0028331466,0.0030357218,0.002584358
