index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
1606,1,CT,1,CT,1,0.0061543398,0.9626948,0.005922515,0.0062234835,0.007111157,0.005930241,0.005963521
1607,1,CT,1,CT,1,0.009595005,0.9621083,0.005197944,0.004943798,0.0057919305,0.0060936855,0.0062692333
1608,1,CT,1,CT,1,0.0074476604,0.9548755,0.007354118,0.007751268,0.00779679,0.007712744,0.0070619253
1609,1,CT,1,CT,1,0.008531043,0.9540949,0.006795229,0.007536312,0.0079758065,0.0073405965,0.007726175
1610,1,CT,1,CT,1,0.005894078,0.9601062,0.0066597117,0.0075976974,0.007201414,0.007080371,0.0054606292
1611,1,CT,1,CT,1,0.0077641997,0.96363837,0.006065469,0.005748462,0.005728181,0.005228294,0.005827083
1612,1,CT,1,CT,1,0.0072815227,0.96319914,0.0054983376,0.005521568,0.005950594,0.006885209,0.0056636324
1613,1,CT,1,CT,1,0.025736645,0.93757915,0.008054613,0.007525631,0.006959172,0.007503659,0.006641061
1614,1,CT,1,CT,1,0.007224609,0.9604546,0.0056627626,0.0067844526,0.0065234588,0.0073414845,0.006008649
1615,1,CT,1,CT,1,0.006392297,0.96118563,0.0063604903,0.006665326,0.0064066327,0.006739992,0.006249688
1616,1,CT,1,CT,1,0.007009774,0.9584845,0.006952829,0.0072878473,0.006449226,0.0068715154,0.0069444063
1617,1,CT,1,CT,1,0.00800974,0.9596069,0.006252474,0.0071211923,0.0054398207,0.007116647,0.006453201
1618,1,CT,1,CT,1,0.007577169,0.9510949,0.008088906,0.010480883,0.0073964256,0.007802462,0.0075592473
1619,1,CT,1,CT,1,0.0062390915,0.95996404,0.006568433,0.0071564326,0.006459947,0.0071624573,0.006449603
1620,1,CT,1,CT,1,0.0068757976,0.9585912,0.0066255513,0.007780032,0.006645301,0.0068773217,0.0066047604
1621,1,CT,1,CT,1,0.0077099227,0.95536506,0.0077190194,0.007483486,0.0069144005,0.0075931577,0.007214892
1622,1,CT,1,CT,1,0.0060553392,0.956982,0.007681859,0.007815272,0.00811508,0.0074181054,0.005932272
1623,1,CT,1,CT,1,0.0055256807,0.9671619,0.0054887063,0.005317912,0.0063439696,0.005341939,0.004819879
1624,1,CT,1,CT,1,0.007453653,0.9553491,0.0074992036,0.007831079,0.0070454776,0.0072408062,0.00758069
1625,1,CT,1,CT,1,0.20810013,0.70488524,0.019945988,0.012485033,0.020529544,0.015919708,0.018134428
1626,1,CT,1,CT,1,0.0068034283,0.95912164,0.0070119523,0.007202703,0.006846863,0.006904914,0.006108513
1627,1,CT,1,CT,1,0.006056138,0.9592265,0.006841234,0.0069878874,0.0067770504,0.007122212,0.0069890707
1628,1,CT,1,CT,1,0.0070260013,0.9590103,0.0060103997,0.007367316,0.0064006094,0.0073251445,0.006860276
1629,1,CT,1,CT,1,0.0061093243,0.9622263,0.006107565,0.0068897144,0.0060596974,0.00596399,0.0066433377
1630,1,CT,1,CT,1,0.007254774,0.9584434,0.006338807,0.006823681,0.007089969,0.007393023,0.0066564
1631,1,CT,1,CT,1,0.006340586,0.9592608,0.0066338065,0.0076783975,0.00700183,0.006486862,0.006597636
1632,1,CT,1,CT,1,0.006418274,0.9597898,0.006057736,0.0072786375,0.0064618657,0.0066050333,0.007388611
1633,1,CT,1,CT,1,0.0058834613,0.9615224,0.0057228873,0.007212621,0.0064444956,0.0062896884,0.0069244723
1634,1,CT,1,CT,1,0.0068314048,0.958695,0.006176809,0.006661335,0.007636905,0.006425,0.0075734938
1635,1,CT,1,CT,1,0.0064837583,0.96290207,0.005763382,0.0055001415,0.0064268806,0.0062245266,0.0066993176
1636,1,CT,1,CT,1,0.0071770274,0.9575719,0.0067571234,0.007480977,0.00635193,0.007413895,0.0072470712
1637,1,CT,1,CT,1,0.006499851,0.96426237,0.0052233594,0.005631314,0.00604195,0.0057238303,0.0066172294
1638,1,CT,1,CT,1,0.0069183526,0.95698065,0.007302886,0.007898517,0.007256265,0.0070734457,0.006569884
1639,1,CT,1,CT,1,0.0066481177,0.9649414,0.0056587514,0.005467135,0.0066304198,0.0054869703,0.005167188
1640,1,CT,1,CT,1,0.0073040067,0.9607211,0.0058196816,0.0063198763,0.00668126,0.0063366573,0.006817562
1641,1,CT,1,CT,1,0.0073806257,0.9523353,0.008250338,0.008633534,0.00819963,0.007941018,0.007259661
1642,1,CT,1,CT,1,0.005986969,0.9612475,0.006051173,0.0067608897,0.0066474597,0.0067635686,0.006542444
1643,1,CT,1,CT,1,0.0066599865,0.9637668,0.005099094,0.0058828597,0.00602845,0.0063129133,0.0062499694
1644,1,CT,1,CT,1,0.006943288,0.95761514,0.006415389,0.0075862748,0.006711901,0.0073842853,0.007343718
1645,1,CT,1,CT,1,0.007181319,0.9546949,0.0073945606,0.0076361815,0.008722703,0.0075304667,0.0068398155
1646,1,CT,1,CT,1,0.007562149,0.95508915,0.0073350067,0.0076386724,0.0075719957,0.0071043135,0.0076987157
1647,1,CT,1,CT,1,0.006309001,0.96186334,0.0063916147,0.0069399048,0.0060700416,0.0061628735,0.006263236
1648,1,CT,1,CT,1,0.0069804993,0.9574327,0.007002506,0.007676342,0.0063710464,0.006755381,0.007781434
1649,1,CT,1,CT,1,0.00626169,0.9573668,0.0070300796,0.007637584,0.0070157438,0.0073848213,0.0073031965
1650,1,CT,1,CT,1,0.0057484335,0.9628202,0.0058275037,0.007090476,0.0060971766,0.006495882,0.0059203324
1651,1,CT,1,CT,1,0.008459807,0.96242505,0.0051472443,0.005426933,0.006366606,0.005984604,0.00618984
1652,1,CT,1,CT,1,0.0056592803,0.9673904,0.0053282157,0.004825348,0.0057406845,0.0053328723,0.005723323
1653,1,CT,1,CT,1,0.0066897226,0.96346474,0.00516795,0.007101809,0.005501089,0.0058494573,0.0062252693
1654,1,CT,1,CT,1,0.0059361826,0.9632179,0.005840212,0.007237733,0.0054177935,0.0061334497,0.0062167067
1655,1,CT,1,CT,1,0.008071936,0.9553259,0.0072943303,0.007999741,0.0063076583,0.007486249,0.0075140945
1656,1,CT,1,CT,1,0.0073385346,0.9561014,0.0073335716,0.007819135,0.007582646,0.0072686323,0.0065561086
1657,1,CT,1,CT,1,0.006666986,0.9612897,0.0060988776,0.005897731,0.0064892126,0.0065553132,0.0070022806
1658,1,CT,1,CT,1,0.0063632936,0.9591634,0.0071992464,0.0070276996,0.0070398743,0.0065123253,0.006694178
1659,1,CT,1,CT,1,0.007369258,0.95855576,0.006760722,0.0067442143,0.0068191295,0.0073921313,0.006358714
1660,1,CT,1,CT,1,0.0073177535,0.9535758,0.008191752,0.0074511324,0.0079647945,0.0076521914,0.007846579
1661,1,CT,1,CT,1,0.007406171,0.95795095,0.006578183,0.007657999,0.0066516944,0.007180727,0.0065742815
1662,1,CT,1,CT,1,0.007758197,0.96439135,0.0049152584,0.005501973,0.0059302733,0.0060800808,0.0054228497
1663,1,CT,1,CT,1,0.007289383,0.95698607,0.0071348776,0.0073351962,0.006801535,0.007358777,0.0070941173
1664,1,CT,1,CT,1,0.0054624868,0.96243805,0.006352545,0.0064446745,0.0064480407,0.0064950506,0.0063591795
1665,1,CT,1,CT,1,0.0076068784,0.95833,0.0063452017,0.006940176,0.0065001575,0.006993661,0.007283966
1666,1,CT,1,CT,1,0.007720916,0.95552003,0.007220344,0.007344701,0.0073008863,0.0077620647,0.0071309935
1667,1,CT,1,CT,1,0.006101816,0.95981675,0.0057530813,0.007862094,0.0073187477,0.0064885723,0.006658929
1668,1,CT,1,CT,1,0.0076484405,0.95709604,0.0066061225,0.0075606527,0.007339807,0.0071048797,0.006644092
1669,1,CT,1,CT,1,0.007002199,0.95437926,0.007591767,0.008444384,0.007569352,0.007271288,0.007741667
1670,1,CT,1,CT,1,0.006905193,0.9620662,0.006174861,0.006205597,0.0063703894,0.006029287,0.006248438
1671,1,CT,1,CT,1,0.007031915,0.95863,0.0066625387,0.007789843,0.0066554802,0.00667856,0.006551618
1672,1,CT,1,CT,1,0.006130919,0.9604407,0.006270282,0.0073645716,0.0065868157,0.0068654,0.006341345
1673,1,CT,1,CT,1,0.0064069666,0.9597774,0.0067296876,0.006695005,0.007625608,0.0063064084,0.0064589847
1674,1,CT,1,CT,1,0.0058897873,0.9624236,0.006026436,0.0068570906,0.006139673,0.00640161,0.0062619164
1675,1,CT,1,CT,1,0.0073440936,0.9588014,0.0065657636,0.0071599735,0.0062087206,0.007224541,0.0066955583
1676,1,CT,1,CT,1,0.06767826,0.8831055,0.0101162065,0.009186895,0.010033002,0.008968357,0.010911784
1677,1,CT,1,CT,1,0.0075420584,0.9564235,0.006409936,0.008492907,0.0063293846,0.0073691243,0.007433025
1678,1,CT,1,CT,1,0.007077215,0.9554319,0.0069490816,0.007671215,0.0069885417,0.0075569423,0.008325036
1679,1,CT,1,CT,1,0.0070727323,0.95606685,0.007032357,0.0077147367,0.0067707733,0.007890361,0.00745215
1680,1,CT,1,CT,1,0.0058418,0.96015936,0.0062621203,0.0072611496,0.00671988,0.006618178,0.0071374862
1681,1,CT,1,CT,1,0.0068318597,0.9604895,0.005879361,0.007289301,0.006509892,0.0068099415,0.0061901887
1682,1,CT,1,CT,1,0.00703343,0.9591462,0.006782826,0.0072634695,0.005877906,0.006675895,0.007220236
1683,1,CT,1,CT,1,0.005911229,0.96230423,0.006012577,0.006385355,0.0064321496,0.0067450404,0.0062095276
1684,1,CT,1,CT,1,0.006942992,0.9583925,0.0073622433,0.006561511,0.006760087,0.0071107894,0.00686987
1685,1,CT,1,CT,1,0.0062363083,0.96693337,0.0052816886,0.0052154204,0.0058149938,0.005671358,0.0048469254
1686,0,AH,0,AH,1,0.96125966,0.0050920416,0.0049218084,0.0147012975,0.004912219,0.0052897604,0.003823338
1687,0,AH,0,AH,1,0.9636943,0.0053220913,0.005136162,0.0057935026,0.006023701,0.007157354,0.0068729934
1688,0,AH,0,AH,1,0.97028893,0.0041149002,0.005151185,0.006391917,0.0045583295,0.0049589635,0.0045357137
1689,0,AH,0,AH,1,0.9703695,0.005226029,0.004774192,0.004139313,0.006060141,0.0044369227,0.0049939533
1690,0,AH,0,AH,1,0.965542,0.0061345086,0.0059427307,0.0049071666,0.0061346637,0.0061599426,0.005178974
1691,0,AH,0,AH,1,0.9616027,0.0059498963,0.0053364066,0.006075458,0.007158414,0.00679893,0.007078215
1692,0,AH,0,AH,1,0.96529305,0.0054854564,0.006051088,0.005785015,0.0063006775,0.0052807555,0.0058039776
1693,0,AH,0,AH,1,0.96577305,0.005544942,0.0054548797,0.0049380045,0.005851322,0.0062360996,0.0062017012
1694,0,AH,0,AH,1,0.9647446,0.0045112176,0.004851147,0.007514402,0.005773887,0.0065380433,0.0060666525
1695,0,AH,0,AH,1,0.967163,0.0050196047,0.004609289,0.006746927,0.0058134054,0.0048776628,0.005770115
1696,0,AH,0,AH,1,0.96379846,0.0049800477,0.0061674505,0.006317282,0.006074422,0.006363861,0.006298399
1697,0,AH,0,AH,1,0.96289927,0.005850983,0.0057141883,0.006224963,0.006886382,0.0062518273,0.006172439
1698,0,AH,0,AH,1,0.96435434,0.005848597,0.0062219673,0.00643184,0.005686089,0.0062780487,0.005179193
1699,0,AH,0,AH,1,0.9640866,0.006110081,0.005597175,0.0049338164,0.0066842795,0.0069641164,0.005623982
1700,0,AH,0,AH,1,0.9690864,0.0051245037,0.005665618,0.005083185,0.004712163,0.0053806594,0.0049474235
1701,0,AH,0,AH,1,0.96725994,0.0061901556,0.0058151353,0.0046448605,0.005782292,0.0048231883,0.00548447
1702,0,AH,0,AH,1,0.96899027,0.006152813,0.00496895,0.004285139,0.0052896896,0.0047655725,0.0055475053
1703,0,AH,0,AH,1,0.96270734,0.005512676,0.0069139176,0.0057542673,0.006730122,0.0059396545,0.0064419974
1704,0,AH,0,AH,1,0.96334016,0.005507692,0.0066630184,0.0056797,0.006551337,0.0062865876,0.0059714094
1705,0,AH,0,AH,1,0.96817803,0.0045004943,0.0044758404,0.004680055,0.0057783388,0.006284677,0.006102647
1706,0,AH,0,AH,1,0.9585826,0.0062792427,0.0051470613,0.0050016055,0.008257141,0.0080430275,0.008689304
1707,0,AH,0,AH,1,0.9602259,0.007122304,0.0057369536,0.0051835906,0.00742125,0.006648994,0.007661044
1708,0,AH,0,AH,1,0.96969235,0.005077235,0.0047378186,0.0056980215,0.005433192,0.0050507435,0.0043106866
1709,0,AH,0,AH,1,0.9650321,0.0059686597,0.0059666703,0.004917443,0.0070501114,0.0061900886,0.0048748846
1710,0,AH,0,AH,1,0.9630882,0.0059334426,0.0054966635,0.005605036,0.0067154802,0.0059307017,0.0072304085
1711,0,AH,0,AH,1,0.9604675,0.005922748,0.006348033,0.0071853516,0.0073235133,0.0062889955,0.0064638136
1712,0,AH,0,AH,1,0.9642525,0.004786269,0.006294447,0.0053442367,0.0068454286,0.006574649,0.0059025465
1713,0,AH,0,AH,1,0.962947,0.005104851,0.0060252096,0.0062042964,0.0071546496,0.006141659,0.00642231
1714,0,AH,0,AH,1,0.9692773,0.0057888487,0.004532612,0.004712973,0.006342763,0.00470446,0.004640976
1715,0,AH,0,AH,1,0.9712766,0.0049285875,0.0050897608,0.0048862845,0.0048981584,0.004552414,0.0043681483
1716,0,AH,0,AH,1,0.96079445,0.0060238387,0.007102482,0.006785763,0.0064716553,0.0063116616,0.0065102424
1717,0,AH,0,AH,1,0.969293,0.0046563414,0.0044831214,0.00909902,0.004132687,0.004652349,0.0036833775
1718,0,AH,0,AH,1,0.96585274,0.0061916136,0.005955124,0.00562557,0.0059613003,0.006226879,0.004186775
1719,0,AH,0,AH,1,0.963036,0.006786073,0.0053698746,0.0051276144,0.007762029,0.006255172,0.005663297
1720,0,AH,0,AH,1,0.9695658,0.0053236,0.005260324,0.003910051,0.0056514232,0.0053202454,0.0049685217
1721,0,AH,0,AH,1,0.9589711,0.007087249,0.006422644,0.0059867655,0.007614882,0.0064835763,0.007433857
1722,0,AH,0,AH,1,0.9635445,0.0051260986,0.00584195,0.0062897685,0.0066764546,0.0057942243,0.0067270347
1723,0,AH,0,AH,1,0.9702913,0.0049150893,0.0055924896,0.0049393266,0.0058088037,0.004677475,0.003775384
1724,0,AH,0,AH,1,0.95947146,0.0051072496,0.005225149,0.0067476737,0.008395529,0.008015507,0.0070374054
1725,0,AH,0,AH,1,0.9617587,0.006790118,0.006782986,0.00599033,0.006498037,0.005822043,0.006357812
1726,0,AH,0,AH,1,0.966393,0.0052388418,0.005150098,0.007483336,0.0053517423,0.005334166,0.0050488324
1727,0,AH,0,AH,1,0.96537036,0.0050613564,0.0050079813,0.0054602805,0.0068960525,0.0058845184,0.00631942
1728,0,AH,0,AH,1,0.96699375,0.0054579834,0.005323497,0.005268802,0.005258464,0.0055701733,0.006127258
1729,0,AH,0,AH,1,0.96601826,0.0052883504,0.0055412687,0.006612714,0.006509694,0.00579447,0.0042351647
1730,0,AH,0,AH,1,0.96028423,0.006459428,0.0079666255,0.0058120885,0.007217141,0.0058325473,0.006427861
1731,0,AH,0,AH,1,0.9665468,0.005202429,0.005803767,0.004879385,0.0058161067,0.0057255295,0.0060259514
1732,0,AH,0,AH,1,0.96313894,0.0056379777,0.005869173,0.006089295,0.006969563,0.006108256,0.0061869277
1733,0,AH,0,AH,1,0.96842366,0.00525757,0.0056944177,0.004477571,0.0062033837,0.0050470224,0.0048964233
1734,0,AH,0,AH,1,0.9670634,0.005309263,0.005419788,0.005256962,0.006789368,0.00588568,0.0042755087
1735,0,AH,0,AH,1,0.9667007,0.0060257153,0.0050585303,0.0054130624,0.0064232075,0.0050194953,0.0053593107
1736,0,AH,0,AH,1,0.95643944,0.009491457,0.0062499894,0.0059585907,0.008602895,0.0068848594,0.006372803
1737,0,AH,0,AH,1,0.967793,0.004453892,0.0058085048,0.0049454244,0.00572565,0.0054804944,0.0057929433
1738,0,AH,0,AH,1,0.9688523,0.0048803953,0.004621798,0.0065413215,0.0051673,0.0051297243,0.0048072524
1739,0,AH,0,AH,1,0.9621061,0.005915736,0.007259982,0.0058686016,0.006528251,0.006362654,0.0059585692
1740,0,AH,0,AH,1,0.96825063,0.004769284,0.0056727864,0.004691872,0.0051742024,0.0062589226,0.0051821503
1741,0,AH,0,AH,1,0.9659542,0.0048253117,0.0056313146,0.005601406,0.0060298946,0.0060234796,0.005934451
1742,0,AH,0,AH,1,0.9634566,0.005640741,0.0059526074,0.0058056586,0.006237122,0.0065200585,0.0063873306
1743,0,AH,0,AH,1,0.9682608,0.005598303,0.0050361548,0.0059253825,0.0053086984,0.004598574,0.005272039
1744,0,AH,0,AH,1,0.9602037,0.0068006185,0.0062337965,0.0064418744,0.0076430608,0.006024612,0.006652297
1745,0,AH,0,AH,1,0.9694997,0.005741841,0.0055355732,0.0036080088,0.005234874,0.0050348327,0.00534503
1746,0,AH,0,AH,1,0.9682569,0.005492775,0.005251815,0.0046049734,0.0073550707,0.0043756342,0.004662714
1747,0,AH,0,AH,1,0.9664864,0.004830289,0.0044168397,0.00478322,0.006131459,0.0064633177,0.006888405
1748,0,AH,0,AH,1,0.962827,0.0051679416,0.005517891,0.006087767,0.006895117,0.007691674,0.0058125816
1749,0,AH,0,AH,1,0.96511644,0.0058052433,0.005998951,0.005107396,0.006475142,0.006091088,0.0054057078
1750,0,AH,0,AH,1,0.96778226,0.006065275,0.0058084964,0.004246846,0.0057125213,0.0058873063,0.004497359
1751,0,AH,0,AH,1,0.9617763,0.0057273065,0.006677715,0.006039243,0.0065764757,0.005976579,0.007226456
1752,0,AH,0,AH,1,0.9614628,0.0062382757,0.0067488286,0.005775407,0.006917123,0.0064009423,0.006456516
1753,0,AH,0,AH,1,0.96249825,0.006184098,0.006302187,0.0063914065,0.0062501505,0.006334515,0.006039504
1754,0,AH,0,AH,1,0.96836144,0.0048724324,0.0050100754,0.0053095794,0.005337887,0.005775417,0.0053332383
1755,0,AH,0,AH,1,0.96729815,0.005374283,0.005007166,0.004701712,0.006481117,0.006450911,0.0046866173
1756,0,AH,0,AH,1,0.9607004,0.006142864,0.006459095,0.0065488922,0.007401378,0.006675473,0.0060719145
1757,0,AH,0,AH,1,0.9678955,0.0054367566,0.005593781,0.0049764533,0.004867636,0.00571914,0.0055107377
1758,0,AH,0,AH,1,0.96618307,0.006442891,0.0056826356,0.0052456465,0.0059919483,0.005545577,0.0049083433
1759,0,AH,0,AH,1,0.9678715,0.0053649233,0.0049173757,0.0052531376,0.005897003,0.0057869833,0.0049090167
1760,0,AH,0,AH,1,0.9667945,0.004953413,0.005332462,0.006613586,0.0055320403,0.0055448413,0.005229133
1761,0,AH,0,AH,1,0.96379626,0.004696276,0.0055058557,0.0057562506,0.007384641,0.0071684956,0.005692271
1762,0,AH,0,AH,1,0.96475506,0.0060635335,0.005367136,0.0049540424,0.00675654,0.0069077746,0.0051958435
1763,0,AH,0,AH,1,0.9622304,0.0053868317,0.0055354,0.0058352007,0.007783098,0.0068327617,0.0063962494
1764,0,AH,0,AH,1,0.9669991,0.004712348,0.0054580555,0.0048071723,0.005922517,0.0060793916,0.0060214507
1765,0,AH,0,AH,1,0.96096236,0.005889794,0.006022306,0.006712745,0.007694747,0.006569964,0.0061482494
1766,0,AH,0,AH,1,0.9553832,0.0097140595,0.0056204847,0.0054590334,0.009516335,0.00684534,0.007461607
1767,0,AH,0,AH,1,0.95847285,0.005386116,0.004896656,0.008671936,0.00678457,0.00840381,0.007384069
1768,0,AH,0,AH,1,0.9613135,0.005355273,0.0067617786,0.0070028305,0.00676783,0.006208559,0.006590343
1769,0,AH,0,AH,1,0.9686053,0.005261045,0.004572089,0.004928804,0.0064096404,0.00529977,0.004923317
1770,0,AH,0,AH,1,0.9621963,0.0066603795,0.0066447626,0.0058388542,0.0054320116,0.0066234823,0.006604349
1771,0,AH,0,AH,1,0.96209806,0.0054616514,0.007317438,0.005919191,0.0067489673,0.0067669135,0.0056877276
1772,0,AH,0,AH,1,0.9654357,0.0061861165,0.006230545,0.0048499918,0.0070447307,0.0058198594,0.004433097
1773,0,AH,0,AH,1,0.9652987,0.00507177,0.0055295317,0.0057361904,0.0065313415,0.005656063,0.006176444
1774,0,AH,0,AH,1,0.9592052,0.0061448934,0.00664097,0.007258944,0.007509766,0.006616556,0.0066236835
1775,0,AH,0,AH,1,0.9616115,0.0057918006,0.007937995,0.0059209215,0.006758707,0.006016621,0.005962388
1776,0,AH,0,AH,1,0.9657815,0.00501754,0.0059295264,0.006521916,0.005873423,0.0056677717,0.005208249
1777,0,AH,0,AH,1,0.96326894,0.0048529413,0.00603576,0.005409858,0.0064342245,0.007219234,0.006779088
1778,0,AH,0,AH,1,0.9681419,0.0055289194,0.005416048,0.004176195,0.0070242006,0.004995132,0.004717656
1779,0,AH,0,AH,1,0.9566886,0.008604414,0.0049793497,0.0044574323,0.008098492,0.008719438,0.008452221
1780,0,AH,0,AH,1,0.96472543,0.0063216547,0.0052029407,0.0039946125,0.006752326,0.006477079,0.006525934
1781,0,AH,0,AH,1,0.9625823,0.006018805,0.006317231,0.0060281623,0.0068351263,0.0070405114,0.0051778494
1782,0,AH,0,AH,1,0.9588603,0.0069883247,0.0065220245,0.0052382727,0.0080758445,0.0072193607,0.007095955
1783,0,AH,0,AH,1,0.968683,0.0047722324,0.0045474856,0.0056974995,0.004847352,0.005188147,0.0062643364
1784,0,AH,0,AH,1,0.96725357,0.0052957465,0.0049098823,0.006523372,0.0058991676,0.005299141,0.0048191017
1785,0,AH,0,AH,1,0.9608713,0.0051172404,0.0061569572,0.0060722386,0.007526693,0.0077323304,0.0065232683
1786,0,AH,0,AH,1,0.9637818,0.0058711753,0.0060548834,0.006290669,0.00570543,0.0061617554,0.0061342693
1787,0,AH,0,AH,1,0.96187365,0.005153399,0.0055350447,0.0059497748,0.007958045,0.007834268,0.0056957635
1788,0,AH,0,AH,1,0.9658956,0.005279989,0.0057727597,0.0057250476,0.0059127174,0.006239839,0.0051740813
1789,0,AH,0,AH,1,0.96566564,0.0059951306,0.0051881326,0.0053374707,0.005719693,0.0066620214,0.005431952
1790,0,AH,0,AH,1,0.97211385,0.0051226383,0.0049156602,0.0039052453,0.0042898273,0.0045280885,0.0051246006
1791,0,AH,0,AH,1,0.9630736,0.0059495377,0.0061975243,0.006154727,0.0065929624,0.0055065937,0.0065250816
1792,0,AH,0,AH,1,0.96427464,0.0061423127,0.0052733053,0.007891171,0.0061930534,0.0054784906,0.00474703
1793,0,AH,0,AH,1,0.9642148,0.0050701685,0.0047964193,0.0061623524,0.006068796,0.00673896,0.006948526
1794,0,AH,0,AH,1,0.9659937,0.006597989,0.005435347,0.005517951,0.0065645445,0.005421341,0.004469191
1795,0,AH,0,AH,1,0.9601071,0.0062774275,0.0068514007,0.006512873,0.007094924,0.006818718,0.00633767
1796,0,AH,0,AH,1,0.96824217,0.00617179,0.005108829,0.005440711,0.0049503148,0.005219801,0.0048664385
1797,0,AH,0,AH,1,0.9632321,0.005394891,0.005555748,0.006199274,0.006742504,0.006256198,0.0066193542
1798,0,AH,0,AH,1,0.9663431,0.0053479713,0.005469505,0.006582915,0.0056343284,0.0053978353,0.005224405
1799,0,AH,0,AH,1,0.9594494,0.0057008876,0.0052257767,0.0059699537,0.007093574,0.008969084,0.0075914003
1800,0,AH,0,AH,1,0.9611425,0.006577625,0.0057008374,0.0065194545,0.006870777,0.006106347,0.0070824996
1801,0,AH,0,AH,1,0.9710434,0.0039544995,0.0045539434,0.005862293,0.005248702,0.0044391113,0.0048981598
1802,0,AH,0,AH,1,0.9649981,0.0056420933,0.005930175,0.00476732,0.0067501105,0.006047976,0.005864248
1803,0,AH,0,AH,1,0.96214354,0.006145199,0.0059808735,0.005703867,0.0066223363,0.0066781817,0.0067259585
1804,0,AH,0,AH,1,0.9622754,0.007070674,0.00631553,0.005627336,0.00676247,0.0057187183,0.006229835
1805,0,AH,0,AH,1,0.9690834,0.0043305983,0.004960046,0.00658812,0.005471276,0.0049231527,0.0046433806
1806,0,AH,0,AH,1,0.95662385,0.009456839,0.0058402307,0.006844285,0.007824175,0.0066524833,0.0067580435
1807,0,AH,0,AH,1,0.96736085,0.007044095,0.005109071,0.0043843,0.0060418723,0.004656065,0.0054036877
1808,0,AH,0,AH,1,0.9676614,0.005239488,0.0048055653,0.007086107,0.0063051498,0.0046395524,0.004262821
1809,0,AH,0,AH,1,0.94077516,0.022468437,0.008144378,0.007219033,0.0063440637,0.0070382287,0.008010743
1810,0,AH,0,AH,1,0.95985943,0.0055613625,0.0066313753,0.0062158476,0.008074552,0.0067519313,0.006905486
1811,0,AH,0,AH,1,0.959161,0.0074612023,0.0054642274,0.006650075,0.007732002,0.0070687677,0.0064628096
1812,0,AH,0,AH,1,0.9657778,0.005500029,0.004577268,0.009177868,0.0050728717,0.00487904,0.005015146
1813,0,AH,0,AH,1,0.9673893,0.006076887,0.005499665,0.004078586,0.0064383596,0.005527383,0.0049898024
1814,0,AH,0,AH,1,0.9665138,0.005297013,0.005939166,0.0043662097,0.005735212,0.0063009434,0.00584769
1815,0,AH,0,AH,1,0.95981926,0.00712988,0.006580103,0.0047608567,0.007917165,0.007561492,0.0062313303
