index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
1607,1,CT,1,CT,1,0.005973083,0.9679824,0.0046033165,0.004531076,0.006207133,0.0056331055,0.00506988
1608,1,CT,1,CT,1,0.006454724,0.9599372,0.006490052,0.007007769,0.0063753696,0.0066839787,0.0070509342
1609,1,CT,1,CT,1,0.006728404,0.9612701,0.0067437226,0.006712782,0.0059087384,0.0064412844,0.006195001
1610,1,CT,1,CT,1,0.006688008,0.9610804,0.0066387244,0.0071779364,0.0061790524,0.0059622386,0.006273797
1611,1,CT,1,CT,1,0.006421685,0.9620227,0.006142827,0.006039399,0.0070944913,0.0055662175,0.0067127477
1612,1,CT,1,CT,1,0.008613856,0.96216285,0.0056241085,0.006020627,0.0056706844,0.0065168543,0.00539103
1613,1,CT,1,CT,1,0.0069129253,0.9624558,0.006013605,0.0064865504,0.00537516,0.0066402983,0.006115539
1614,1,CT,1,CT,1,0.006951415,0.9622081,0.006079228,0.006786608,0.005939632,0.006114143,0.005920864
1615,1,CT,1,CT,1,0.0068265977,0.96030176,0.0061879344,0.0069174366,0.006200156,0.00708356,0.006482593
1616,1,CT,1,CT,1,0.007843097,0.95443976,0.008028631,0.007670612,0.00726524,0.006787728,0.007964913
1617,1,CT,1,CT,1,0.00667243,0.96166825,0.0058771134,0.006026414,0.0073821037,0.006185887,0.00618789
1618,1,CT,1,CT,1,0.005800323,0.9646618,0.006244463,0.0064288215,0.006435305,0.005344749,0.005084734
1619,1,CT,1,CT,1,0.0075499895,0.9578243,0.006897275,0.006521272,0.006778017,0.0068576066,0.007571592
1620,1,CT,1,CT,1,0.00719192,0.9631915,0.005426632,0.005892927,0.0060571684,0.0064061866,0.0058336365
1621,1,CT,1,CT,1,0.0075702765,0.9614183,0.0060370667,0.006524604,0.0060750726,0.0061769877,0.006197628
1622,1,CT,1,CT,1,0.0065816166,0.9597764,0.0070484425,0.007336773,0.0061165965,0.0059742304,0.0071658604
1623,1,CT,1,CT,1,0.006361663,0.9612138,0.006562089,0.006156856,0.0077663204,0.0061044474,0.00583489
1624,1,CT,1,CT,1,0.006986384,0.95678425,0.0075246035,0.006937535,0.0072349804,0.0067793443,0.0077528306
1625,1,CT,0,AH,0,0.5900357,0.31951106,0.017253757,0.015136785,0.022605255,0.01799408,0.017463407
1626,1,CT,1,CT,1,0.005832415,0.96583873,0.0054234266,0.0062500783,0.005848866,0.005371615,0.005434838
1627,1,CT,1,CT,1,0.0071341055,0.958815,0.0067600645,0.0063025067,0.006700885,0.0068777367,0.0074096774
1628,1,CT,1,CT,1,0.007133234,0.96051615,0.00677524,0.0065976316,0.00580068,0.006507472,0.0066695604
1629,1,CT,1,CT,1,0.0066439626,0.95798653,0.0071399333,0.007816658,0.006276173,0.006650356,0.0074863327
1630,1,CT,1,CT,1,0.006424622,0.9580235,0.007980004,0.006901963,0.0073991916,0.0061541935,0.007116452
1631,1,CT,1,CT,1,0.0063525676,0.9595569,0.0059509003,0.006962431,0.0072079343,0.00672494,0.0072443206
1632,1,CT,1,CT,1,0.00825871,0.9581697,0.007258719,0.0068629626,0.0059893145,0.006689491,0.0067711566
1633,1,CT,1,CT,1,0.007841994,0.9562425,0.0074232244,0.007967414,0.006653863,0.006379964,0.007490988
1634,1,CT,1,CT,1,0.0068582576,0.96471214,0.005510331,0.005256799,0.0067661954,0.0054850467,0.005411222
1635,1,CT,1,CT,1,0.006627131,0.9633274,0.006585791,0.005337516,0.0056510516,0.0061996807,0.006271289
1636,1,CT,1,CT,1,0.007866703,0.95655143,0.0075311027,0.0076561705,0.006167649,0.006627528,0.0075994004
1637,1,CT,1,CT,1,0.0064268266,0.96382785,0.0054109762,0.005604397,0.0068991585,0.005924062,0.0059068077
1638,1,CT,1,CT,1,0.006202571,0.9618442,0.0061529116,0.0064626047,0.00649873,0.0062631737,0.0065757297
1639,1,CT,1,CT,1,0.006577889,0.9634965,0.005449812,0.0054466813,0.006503576,0.0064386507,0.006086875
1640,1,CT,1,CT,1,0.0064855935,0.9637337,0.0064976746,0.006302004,0.006114634,0.005518309,0.005348128
1641,1,CT,1,CT,1,0.0067046005,0.9605532,0.006141393,0.0064134663,0.006795507,0.006821288,0.006570665
1642,1,CT,1,CT,1,0.0071234386,0.95942503,0.0070058806,0.007080198,0.00643813,0.006193134,0.0067342035
1643,1,CT,1,CT,1,0.009225436,0.95501196,0.0071879663,0.0077983015,0.0064192424,0.0067579322,0.0075991843
1644,1,CT,1,CT,1,0.008208116,0.96102256,0.0054832585,0.006008803,0.006243047,0.006596698,0.006437642
1645,1,CT,1,CT,1,0.006752641,0.95818,0.006853268,0.0067805247,0.007750665,0.006535008,0.00714794
1646,1,CT,1,CT,1,0.006709945,0.95945555,0.006087615,0.0070928684,0.006976191,0.006968607,0.006709225
1647,1,CT,1,CT,1,0.007727973,0.9554371,0.0073792683,0.008021286,0.007201818,0.0069340193,0.007298471
1648,1,CT,1,CT,1,0.008601121,0.95532876,0.0077625983,0.0074478593,0.006688556,0.0072155194,0.006955575
1649,1,CT,1,CT,1,0.0060471664,0.9641124,0.005656681,0.005968661,0.006163079,0.0064879935,0.0055641145
1650,1,CT,1,CT,1,0.006112223,0.96317226,0.006027789,0.006271885,0.0059793456,0.006149801,0.0062866583
1651,1,CT,1,CT,1,0.0071303695,0.95840603,0.0067797056,0.0070798006,0.0062183705,0.007039372,0.0073463316
1652,1,CT,1,CT,1,0.0062041883,0.96268743,0.0065266658,0.006510937,0.005681307,0.0064540915,0.0059353863
1653,1,CT,1,CT,1,0.0064444807,0.9648675,0.0056781163,0.005950036,0.005988867,0.0055690776,0.005501863
1654,1,CT,1,CT,1,0.0068953363,0.95839787,0.0071051084,0.007669369,0.0064826766,0.0067091607,0.006740506
1655,1,CT,1,CT,1,0.007604015,0.9570136,0.0070155635,0.0073588337,0.0067616906,0.0067567946,0.0074895504
1656,1,CT,1,CT,1,0.0074494616,0.95592207,0.00727034,0.0079066185,0.006508895,0.006732345,0.0082103
1657,1,CT,1,CT,1,0.007782812,0.9665078,0.0043302304,0.004147355,0.0064753867,0.005612963,0.0051434743
1658,1,CT,1,CT,1,0.007459829,0.9570626,0.0071947873,0.0072342423,0.007109908,0.006339821,0.0075987866
1659,1,CT,1,CT,1,0.006668257,0.9564718,0.008261701,0.007359119,0.0060866545,0.0073417593,0.007810743
1660,1,CT,1,CT,1,0.0066490066,0.9579027,0.0073351674,0.007175844,0.00684401,0.006702498,0.007390657
1661,1,CT,1,CT,1,0.006745431,0.95613647,0.007595093,0.00778901,0.006547695,0.0067946673,0.00839157
1662,1,CT,1,CT,1,0.008170434,0.9531608,0.0074957353,0.008184893,0.007207543,0.007417651,0.008362966
1663,1,CT,1,CT,1,0.007764438,0.95645916,0.007317079,0.007352078,0.0069345227,0.006867876,0.0073048323
1664,1,CT,1,CT,1,0.006309244,0.96126854,0.006689949,0.0069631333,0.006096955,0.005811821,0.0068604546
1665,1,CT,1,CT,1,0.007871113,0.9597894,0.006900253,0.0061232215,0.006277607,0.0063063544,0.0067320694
1666,1,CT,1,CT,1,0.0071279206,0.95809877,0.007366546,0.007172123,0.0070922333,0.0061046705,0.007037813
1667,1,CT,1,CT,1,0.0066862255,0.96157223,0.006649455,0.0065179206,0.0062455037,0.00590184,0.0064268615
1668,1,CT,1,CT,1,0.0066233873,0.9608473,0.0069606067,0.006865798,0.006407099,0.0055855126,0.0067103095
1669,1,CT,1,CT,1,0.007898907,0.95424455,0.008138434,0.008217983,0.0067987163,0.007102483,0.0075989487
1670,1,CT,1,CT,1,0.008326757,0.9551414,0.0079638995,0.00712443,0.0069598733,0.006897031,0.0075865234
1671,1,CT,1,CT,1,0.007102134,0.9607947,0.00628786,0.006983666,0.006051816,0.0062960805,0.006483812
1672,1,CT,1,CT,1,0.006936619,0.95418876,0.008244348,0.0075069647,0.008674996,0.007023257,0.0074251154
1673,1,CT,1,CT,1,0.00628423,0.9577725,0.0072053825,0.007753963,0.00687058,0.0066406536,0.007472664
1674,1,CT,1,CT,1,0.0066363867,0.9597872,0.0064723445,0.0072637647,0.006704453,0.006297902,0.0068379417
1675,1,CT,1,CT,1,0.0076272218,0.96007127,0.0065065213,0.0070806644,0.0063783736,0.006017571,0.0063185235
1676,1,CT,0,AH,0,0.65618795,0.24958488,0.022638623,0.013822048,0.022825042,0.018496936,0.016444562
1677,1,CT,1,CT,1,0.006867334,0.9582621,0.0075004725,0.0067003714,0.006395283,0.006963222,0.0073112077
1678,1,CT,1,CT,1,0.0074898903,0.9593993,0.006930059,0.006865717,0.006125886,0.006356845,0.00683234
1679,1,CT,1,CT,1,0.008203421,0.9596371,0.007053763,0.0062438045,0.0057636406,0.006378214,0.006719989
1680,1,CT,1,CT,1,0.0067276713,0.96376204,0.0056445906,0.0063072974,0.005811355,0.0063387416,0.005408285
1681,1,CT,1,CT,1,0.008897263,0.95573485,0.007503094,0.0068854024,0.0070365695,0.006655898,0.007286895
1682,1,CT,1,CT,1,0.006812653,0.9606831,0.0066679535,0.0065942113,0.0067458414,0.006111841,0.0063843927
1683,1,CT,1,CT,1,0.007014164,0.9586284,0.007376103,0.007016659,0.006560814,0.0067408127,0.006663147
1684,1,CT,1,CT,1,0.0073610893,0.95720655,0.0069438904,0.007373058,0.006572632,0.0075065033,0.0070362436
1685,1,CT,1,CT,1,0.007225269,0.95958966,0.007112567,0.00601139,0.0067897816,0.006820072,0.0064512207
1686,0,AH,0,AH,1,0.9691673,0.004334219,0.0044846972,0.0075137243,0.0055002626,0.004690459,0.0043093306
1687,0,AH,0,AH,1,0.9626255,0.004842668,0.0054131267,0.006545222,0.0065526264,0.006701249,0.00731962
1688,0,AH,0,AH,1,0.96393305,0.006863396,0.0061461595,0.0062743877,0.006391126,0.0061040497,0.004287717
1689,0,AH,0,AH,1,0.9695728,0.0046906695,0.0052395137,0.0044119447,0.007078945,0.0044053392,0.0046007535
1690,0,AH,0,AH,1,0.964472,0.0057999752,0.006169542,0.006333639,0.0052731577,0.006068412,0.0058833165
1691,0,AH,0,AH,1,0.9650904,0.005044843,0.0053903237,0.00658029,0.006396969,0.0050998162,0.0063973875
1692,0,AH,0,AH,1,0.964381,0.0048426543,0.0059076417,0.007821873,0.0063562365,0.005196564,0.005494025
1693,0,AH,0,AH,1,0.9625405,0.00549381,0.0061403867,0.0068260324,0.0065216413,0.00626185,0.006215683
1694,0,AH,0,AH,1,0.96748763,0.0041346187,0.005087398,0.00690058,0.005755652,0.005313172,0.005321014
1695,0,AH,0,AH,1,0.9658291,0.0058159577,0.0056316378,0.006727931,0.005790618,0.0057883407,0.0044164257
1696,0,AH,0,AH,1,0.958463,0.0064251027,0.0074886424,0.0066397977,0.006593824,0.006676655,0.0077130506
1697,0,AH,0,AH,1,0.95766103,0.005630636,0.0069527947,0.007647524,0.008148514,0.0075509455,0.0064085294
1698,0,AH,0,AH,1,0.96203464,0.0065615075,0.005930191,0.006066397,0.0067294193,0.006217668,0.006460205
1699,0,AH,0,AH,1,0.9547969,0.0061232243,0.0060525327,0.006830888,0.007844213,0.009265701,0.009086569
1700,0,AH,0,AH,1,0.9608975,0.005760079,0.0057596634,0.005813626,0.006373154,0.0070454455,0.008350591
1701,0,AH,0,AH,1,0.9652735,0.006735135,0.0052888077,0.0049900785,0.0060102413,0.0058015,0.005900812
1702,0,AH,0,AH,1,0.9651298,0.006072962,0.00536833,0.0057461387,0.0063365926,0.005222532,0.006123559
1703,0,AH,0,AH,1,0.9632059,0.0058535687,0.0073013813,0.0058493246,0.0055068745,0.0058040456,0.0064789234
1704,0,AH,0,AH,1,0.9600059,0.004877116,0.0077168993,0.007159218,0.0066190325,0.0068506137,0.0067711826
1705,0,AH,0,AH,1,0.962337,0.005538514,0.0055168527,0.004896392,0.0060083796,0.00854541,0.007157376
1706,0,AH,0,AH,1,0.9641951,0.0046368153,0.0056072404,0.005421896,0.006513135,0.0063032866,0.007322617
1707,0,AH,0,AH,1,0.9609329,0.007942003,0.006808065,0.005432163,0.005735648,0.0062120785,0.0069371695
1708,0,AH,0,AH,1,0.96206355,0.0066383802,0.006324647,0.0061656144,0.006099437,0.006403504,0.006304909
1709,0,AH,0,AH,1,0.9564525,0.007502701,0.006387463,0.0064401487,0.00797825,0.007790544,0.007448252
1710,0,AH,0,AH,1,0.9629082,0.005838999,0.0054302043,0.0064595873,0.0066031395,0.0054494245,0.0073103686
1711,0,AH,0,AH,1,0.9626321,0.0055368636,0.0063436935,0.006351012,0.0067186723,0.00601372,0.006403901
1712,0,AH,0,AH,1,0.96118516,0.0046514706,0.0071491734,0.006943254,0.0060232575,0.0064667836,0.007580959
1713,0,AH,0,AH,1,0.96673834,0.0054149725,0.0047502415,0.0059619993,0.0057132123,0.0051542637,0.006267037
1714,0,AH,0,AH,1,0.95868546,0.007914991,0.0065417048,0.0061013023,0.008635651,0.006459852,0.005660987
1715,0,AH,0,AH,1,0.97090113,0.0043719183,0.004456376,0.0063896063,0.005481638,0.004598339,0.0038010627
1716,0,AH,0,AH,1,0.9625709,0.0049502286,0.006750108,0.0061998796,0.00567036,0.0068991566,0.0069593503
1717,0,AH,0,AH,1,0.9602648,0.0073168585,0.0063682166,0.007097714,0.0061932844,0.006225415,0.0065337084
1718,0,AH,0,AH,1,0.96099544,0.0060286336,0.0061292704,0.006514017,0.0076286364,0.0068229963,0.0058810753
1719,0,AH,0,AH,1,0.9601109,0.007245652,0.006248576,0.0066312053,0.0070910086,0.0068320557,0.005840678
1720,0,AH,0,AH,1,0.96224076,0.009156319,0.006647611,0.0052255434,0.006166483,0.005504513,0.0050587943
1721,0,AH,0,AH,1,0.9648426,0.00526213,0.005603055,0.005742367,0.006114286,0.0054879887,0.0069475616
1722,0,AH,0,AH,1,0.9614129,0.008111767,0.0071761655,0.0059803487,0.005745333,0.005173752,0.0063997563
1723,0,AH,0,AH,1,0.96791226,0.005978349,0.0051273084,0.0052233776,0.0053358455,0.005384857,0.005038004
1724,0,AH,0,AH,1,0.96267575,0.0059935544,0.0049902275,0.006356784,0.00712919,0.006569074,0.0062853526
1725,0,AH,0,AH,1,0.9639488,0.0051251915,0.005504842,0.0066222134,0.006241258,0.0056942906,0.0068633086
1726,0,AH,0,AH,1,0.9691408,0.005255985,0.005196448,0.004700377,0.005507094,0.0048984955,0.0053007663
1727,0,AH,0,AH,1,0.96732754,0.0043010353,0.0043115756,0.0071396185,0.006523797,0.0049803276,0.0054161362
1728,0,AH,0,AH,1,0.96352524,0.005728719,0.0054930123,0.0060492554,0.00648974,0.006601114,0.006112941
1729,0,AH,0,AH,1,0.9600563,0.0067479275,0.0062967218,0.006488286,0.0062627415,0.006835154,0.007312975
1730,0,AH,0,AH,1,0.9609784,0.0050949175,0.007330659,0.005845481,0.0075595337,0.0061942847,0.0069967452
1731,0,AH,0,AH,1,0.96522075,0.0050458563,0.0050709904,0.005687627,0.0058645685,0.006760017,0.0063501876
1732,0,AH,0,AH,1,0.9593775,0.0052307476,0.0053943247,0.006294884,0.0083544785,0.0076605445,0.007687524
1733,0,AH,0,AH,1,0.9634735,0.0061284513,0.0071443683,0.0056915293,0.0060360455,0.006383901,0.005142297
1734,0,AH,0,AH,1,0.9622505,0.0075616483,0.005470357,0.006283322,0.006231198,0.006033226,0.0061697415
1735,0,AH,0,AH,1,0.9634141,0.0069894055,0.006166097,0.005343306,0.007431609,0.0058048926,0.0048506698
1736,0,AH,0,AH,1,0.9616131,0.0068293484,0.0062423213,0.0064936746,0.0063433875,0.0054005897,0.0070775864
1737,0,AH,0,AH,1,0.96524674,0.004907451,0.00556563,0.0057185125,0.0065603037,0.0059866603,0.0060147303
1738,0,AH,0,AH,1,0.9647088,0.005073582,0.006487715,0.007012725,0.005676146,0.005371313,0.0056697377
1739,0,AH,0,AH,1,0.9603652,0.006522739,0.0066439016,0.0067849336,0.006854864,0.0057278466,0.0071005034
1740,0,AH,0,AH,1,0.9627576,0.005568629,0.0059773787,0.0060834484,0.0054588607,0.0075774784,0.0065765283
1741,0,AH,0,AH,1,0.96699375,0.004656464,0.0053782407,0.004884114,0.006152562,0.005811038,0.0061238464
1742,0,AH,0,AH,1,0.9597337,0.0049990946,0.005779743,0.0075885784,0.0069007375,0.008412762,0.0065853293
1743,0,AH,0,AH,1,0.9562534,0.0062200027,0.0048216446,0.013588347,0.00779586,0.0059190276,0.0054016514
1744,0,AH,0,AH,1,0.9630335,0.0054427767,0.005383187,0.0063558845,0.0066234795,0.0062001357,0.0069610286
1745,0,AH,0,AH,1,0.9670183,0.0050976607,0.0057281586,0.0042725476,0.0053474074,0.0063141724,0.0062217484
1746,0,AH,0,AH,1,0.96711105,0.004260736,0.0055400217,0.006308323,0.007698171,0.0048540756,0.004227659
1747,0,AH,0,AH,1,0.9632206,0.0058990116,0.0057255724,0.0070686643,0.005791448,0.0060594548,0.0062352465
1748,0,AH,0,AH,1,0.96490175,0.0048360173,0.004776628,0.005901896,0.006757548,0.0058495174,0.0069766385
1749,0,AH,0,AH,1,0.9633098,0.004709737,0.0055043837,0.0064250114,0.007699855,0.0061761364,0.0061751204
1750,0,AH,0,AH,1,0.96666133,0.005408519,0.0062411744,0.0051323865,0.0062713767,0.0052006394,0.005084631
1751,0,AH,0,AH,1,0.9644618,0.004104133,0.006439057,0.006740558,0.0057260785,0.006237812,0.0062905317
1752,0,AH,0,AH,1,0.9625476,0.005415521,0.0053208703,0.005885658,0.0067387884,0.006198781,0.007892821
1753,0,AH,0,AH,1,0.9627249,0.0046768016,0.0061892006,0.0057497234,0.0069526024,0.0061775986,0.0075291866
1754,0,AH,0,AH,1,0.96053344,0.0046548247,0.0062045064,0.011495795,0.005776974,0.0057088314,0.0056256596
1755,0,AH,0,AH,1,0.9658166,0.0058926735,0.0058924453,0.0049868976,0.0049863723,0.0062018684,0.0062231678
1756,0,AH,0,AH,1,0.95854396,0.010153485,0.006908681,0.0059647067,0.005998978,0.0058341967,0.0065961448
1757,0,AH,0,AH,1,0.9667692,0.0057066693,0.0061074896,0.0053312345,0.0053797956,0.0052715414,0.0054341652
1758,0,AH,0,AH,1,0.95807177,0.0072292606,0.0065705976,0.00675659,0.007156347,0.006483522,0.007731911
1759,0,AH,0,AH,1,0.96471876,0.0072753797,0.0058939736,0.0061802054,0.0057402663,0.005539229,0.0046522194
1760,0,AH,0,AH,1,0.96358114,0.005912692,0.0057508266,0.0058534234,0.0062640575,0.0061889184,0.0064489515
1761,0,AH,0,AH,1,0.96493983,0.0048584626,0.004850891,0.0061861533,0.006503875,0.0059758257,0.006684978
1762,0,AH,0,AH,1,0.9550554,0.007175269,0.0058328267,0.0059790355,0.008466932,0.009440817,0.008049796
1763,0,AH,0,AH,1,0.96352494,0.0061605163,0.0051297797,0.0064538848,0.005753947,0.0059931576,0.006983806
1764,0,AH,0,AH,1,0.9645756,0.0051091164,0.0053710095,0.0057798997,0.0063994247,0.006213029,0.0065519335
1765,0,AH,0,AH,1,0.96100867,0.0059433836,0.0059932927,0.006628591,0.007528325,0.005742378,0.0071554417
1766,0,AH,0,AH,1,0.9585526,0.007938196,0.0055034333,0.007170383,0.0072516473,0.00662839,0.006955409
1767,0,AH,0,AH,1,0.9623452,0.004395088,0.006235904,0.0060322178,0.0077576074,0.0061006933,0.0071332734
1768,0,AH,0,AH,1,0.95975745,0.007973319,0.007294187,0.0060838885,0.0068561537,0.0058493675,0.0061857067
1769,0,AH,0,AH,1,0.9600037,0.0072107953,0.0061560697,0.006209301,0.007823823,0.005782612,0.006813843
1770,0,AH,0,AH,1,0.9629616,0.0057364595,0.0058407825,0.006612849,0.0056279185,0.006145944,0.007074502
1771,0,AH,0,AH,1,0.96532613,0.0053130165,0.005666971,0.0068635587,0.005311297,0.005221575,0.0062974063
1772,0,AH,0,AH,1,0.9632174,0.0058374465,0.005341726,0.0056143473,0.006651078,0.006651151,0.006686841
1773,0,AH,0,AH,1,0.9656357,0.0048580873,0.005409359,0.0067126653,0.005876341,0.005692746,0.005815051
1774,0,AH,0,AH,1,0.96403486,0.00505366,0.005816774,0.006500964,0.0059291357,0.006045423,0.0066191265
1775,0,AH,0,AH,1,0.95962054,0.006029704,0.007384279,0.006033104,0.0077755908,0.005994103,0.007162725
1776,0,AH,0,AH,1,0.9656772,0.0047964337,0.0049543036,0.0058564213,0.006631694,0.0063321837,0.0057517258
1777,0,AH,0,AH,1,0.96294,0.0070610205,0.0058472445,0.0050907196,0.0063117333,0.006419786,0.006329591
1778,0,AH,0,AH,1,0.9621538,0.0061985143,0.0064238925,0.0056281947,0.007836471,0.006268695,0.005490482
1779,0,AH,0,AH,1,0.9610024,0.005323334,0.0053231255,0.005220785,0.007411341,0.007825877,0.007893087
1780,0,AH,0,AH,1,0.96181625,0.005384226,0.005061491,0.006536371,0.0070269625,0.006544689,0.0076300562
1781,0,AH,0,AH,1,0.96573436,0.005271697,0.0052225357,0.006962676,0.0057797115,0.0056171804,0.005411815
1782,0,AH,0,AH,1,0.9604904,0.0068036187,0.0058255102,0.0062023737,0.0070898044,0.007018317,0.0065699755
1783,0,AH,0,AH,1,0.96494615,0.0049282955,0.0051493766,0.005917605,0.006086605,0.0067164754,0.0062553976
1784,0,AH,0,AH,1,0.9593275,0.008821395,0.0073295655,0.0063971784,0.0061354926,0.005750075,0.0062388326
1785,0,AH,0,AH,1,0.96613044,0.004943889,0.004984222,0.0058573736,0.0063046073,0.0059794313,0.0058000335
1786,0,AH,0,AH,1,0.9295286,0.026722346,0.009664848,0.0092988545,0.008689028,0.0074619055,0.008634398
1787,0,AH,0,AH,1,0.96458644,0.00552838,0.005569789,0.0065382523,0.006470574,0.0053582946,0.005948269
1788,0,AH,0,AH,1,0.96067166,0.0067540365,0.005953957,0.0059897825,0.006671919,0.007202375,0.006756256
1789,0,AH,0,AH,1,0.96492654,0.0060689305,0.006427192,0.0050731874,0.0057829977,0.005485583,0.006235615
1790,0,AH,0,AH,1,0.9633327,0.0068151355,0.0064358776,0.0056162244,0.0054821945,0.006190799,0.006127074
1791,0,AH,0,AH,1,0.9618137,0.0062114634,0.0059927925,0.006281866,0.0074010883,0.0058738077,0.0064252145
1792,0,AH,0,AH,1,0.9651406,0.0051488914,0.005548629,0.0064985775,0.0064836526,0.0054535954,0.0057261894
1793,0,AH,0,AH,1,0.9624985,0.0054297857,0.0053665806,0.006152724,0.0061370214,0.0070728026,0.0073426403
1794,0,AH,0,AH,1,0.96627575,0.0048940363,0.0051026023,0.00609491,0.006479067,0.0058912397,0.005262503
1795,0,AH,0,AH,1,0.96007335,0.006733622,0.0057296073,0.006491381,0.007894901,0.006153147,0.006924103
1796,0,AH,0,AH,1,0.9678421,0.006421893,0.0052424283,0.0052724457,0.004820151,0.004923876,0.005476971
1797,0,AH,0,AH,1,0.9611189,0.005186012,0.0058074733,0.0073043103,0.00658818,0.0072659594,0.00672923
1798,0,AH,0,AH,1,0.9572973,0.007941225,0.0057603633,0.006914586,0.007890171,0.007174264,0.0070220917
1799,0,AH,0,AH,1,0.9655812,0.004934489,0.005045722,0.006339943,0.0061045145,0.0058265515,0.006167552
1800,0,AH,0,AH,1,0.9613137,0.0069649317,0.005637241,0.006377514,0.006732924,0.00593646,0.007037257
1801,0,AH,0,AH,1,0.96479267,0.005406951,0.005414872,0.0059967753,0.0066738185,0.005700914,0.0060140085
1802,0,AH,0,AH,1,0.96743953,0.0045823944,0.005065517,0.006589674,0.0058552395,0.0054346565,0.0050330083
1803,0,AH,0,AH,1,0.9623509,0.0068902,0.006373977,0.006082964,0.0064416607,0.005358182,0.006502103
1804,0,AH,0,AH,1,0.96466374,0.005868327,0.0046087764,0.005984711,0.0071875523,0.005569524,0.0061173835
1805,0,AH,0,AH,1,0.96594083,0.0059382045,0.005864619,0.0067047533,0.0054688663,0.0046082544,0.0054744235
1806,0,AH,0,AH,1,0.9639789,0.0060393275,0.0060066152,0.0059148083,0.0062987763,0.0054977424,0.0062639723
1807,0,AH,0,AH,1,0.95934504,0.010279694,0.006982732,0.0065602423,0.0060569993,0.005171578,0.005603657
1808,0,AH,0,AH,1,0.9658717,0.0056332964,0.005675335,0.0065772254,0.0058770142,0.005525616,0.004839813
1809,0,AH,0,AH,1,0.96324515,0.005037438,0.006066273,0.00657643,0.006505257,0.0064367293,0.0061327596
1810,0,AH,0,AH,1,0.96262413,0.005810805,0.0065566734,0.0067736297,0.0054972772,0.0057568797,0.006980628
1811,0,AH,0,AH,1,0.96223325,0.0056611723,0.0058302837,0.006152008,0.0075951517,0.005361849,0.0071663605
1812,0,AH,0,AH,1,0.9623656,0.0056288783,0.0060340464,0.0067707254,0.0067628007,0.005173918,0.007264019
1813,0,AH,0,AH,1,0.9625542,0.0059293774,0.005768103,0.0064394805,0.006099889,0.00670113,0.006507814
1814,0,AH,0,AH,1,0.9676436,0.0056664436,0.005392753,0.005455769,0.0048998403,0.005646891,0.0052947807
1815,0,AH,0,AH,1,0.9629414,0.005071655,0.0058918493,0.005577562,0.0071473853,0.0069656163,0.006404465
1816,0,AH,0,AH,1,0.9609828,0.006626046,0.0060350085,0.006651304,0.006891565,0.0062244697,0.0065888087
