index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
1601,1,CT,1,CT,1,0.0051988265,0.95757127,0.0070937625,0.006682996,0.008994464,0.0063615036,0.008097129
1602,1,CT,0,AH,0,0.76074594,0.16843995,0.013461106,0.012406424,0.0145501215,0.017399173,0.012997196
1603,1,CT,1,CT,1,0.005835196,0.9572391,0.0075907707,0.007935163,0.008417705,0.0058061117,0.007175908
1604,1,CT,1,CT,1,0.007688498,0.9560546,0.0073354053,0.008414396,0.007592948,0.005678442,0.0072355573
1605,1,CT,1,CT,1,0.005125787,0.9546092,0.008590888,0.007473723,0.009882188,0.0068676556,0.0074506295
1606,1,CT,1,CT,1,0.0054456615,0.95821536,0.0073667006,0.0067355437,0.0093107615,0.005048819,0.007877203
1607,1,CT,1,CT,1,0.006593811,0.95893973,0.0063808826,0.004586993,0.011106754,0.006328079,0.006063729
1608,1,CT,1,CT,1,0.0041039647,0.94910127,0.009970562,0.0072623827,0.01140006,0.007892714,0.01026906
1609,1,CT,1,CT,1,0.0049819397,0.96017456,0.0069485125,0.007454367,0.0075440104,0.0063430956,0.006553516
1610,1,CT,1,CT,1,0.004910483,0.966635,0.0057719997,0.0053268103,0.0071517583,0.0048296456,0.0053743334
1611,1,CT,1,CT,1,0.011368286,0.96045786,0.0052463724,0.004717219,0.00625741,0.005493754,0.0064591146
1612,1,CT,1,CT,1,0.005915338,0.96517754,0.0056668394,0.006477096,0.0060967505,0.0047050435,0.005961358
1613,1,CT,1,CT,1,0.018888079,0.9493134,0.006418957,0.0064007835,0.0067792363,0.005724893,0.0064746095
1614,1,CT,1,CT,1,0.007705965,0.95882714,0.006860831,0.006653342,0.0083334735,0.005895248,0.005724007
1615,1,CT,1,CT,1,0.0078888405,0.96326524,0.006103103,0.004529569,0.0063357097,0.005827941,0.0060495674
1616,1,CT,1,CT,1,0.005563625,0.96287584,0.006580639,0.0051670377,0.0078119263,0.0050380668,0.0069629233
1617,1,CT,1,CT,1,0.0047160992,0.9585844,0.0072483374,0.008494029,0.009321102,0.0062184427,0.005417443
1618,1,CT,1,CT,1,0.0052630655,0.95848334,0.0060048574,0.009074347,0.008576705,0.005949494,0.006648153
1619,1,CT,1,CT,1,0.004842049,0.95644957,0.0075189597,0.009297726,0.0085322205,0.006723757,0.0066357427
1620,1,CT,1,CT,1,0.008456031,0.9655317,0.004982978,0.0070298333,0.0052333213,0.0041853436,0.0045807236
1621,1,CT,1,CT,1,0.0064436723,0.9580583,0.006092016,0.0065842196,0.008445135,0.0071667917,0.007209967
1622,1,CT,1,CT,1,0.003489019,0.94932866,0.009153531,0.00783792,0.012970489,0.007773673,0.009446595
1623,1,CT,1,CT,1,0.009632672,0.94507205,0.008386315,0.0088836225,0.012358803,0.007272193,0.008394386
1624,1,CT,1,CT,1,0.004767043,0.95311815,0.00778916,0.009566026,0.010011661,0.006330725,0.008417255
1625,1,CT,1,CT,1,0.014861452,0.9546507,0.0069162147,0.005541048,0.006830419,0.006358644,0.004841573
1626,1,CT,1,CT,1,0.0074563273,0.96035373,0.0063291774,0.005775929,0.009016179,0.004966942,0.0061017224
1627,1,CT,1,CT,1,0.0062893503,0.95266885,0.0087869745,0.007866821,0.009592749,0.0063836183,0.008411788
1628,1,CT,1,CT,1,0.0067186016,0.9547511,0.0071756924,0.010225643,0.007094532,0.0061111753,0.007923324
1629,1,CT,1,CT,1,0.0071280254,0.96031886,0.006420992,0.0067952164,0.008076048,0.004677246,0.006583594
1630,1,CT,1,CT,1,0.0049598035,0.9633784,0.0066782706,0.00629232,0.0067593353,0.0047653,0.007166536
1631,1,CT,1,CT,1,0.0070995768,0.9538527,0.008082807,0.00909295,0.00801606,0.006402554,0.007453403
1632,1,CT,1,CT,1,0.006415511,0.9632628,0.0062600975,0.0062228367,0.0071144537,0.0054357927,0.005288402
1633,1,CT,1,CT,1,0.008706256,0.9610964,0.005378459,0.006645756,0.007327939,0.004555046,0.006290236
1634,1,CT,1,CT,1,0.0069405404,0.9690298,0.004583077,0.004160315,0.005812665,0.0049009556,0.0045726164
1635,1,CT,1,CT,1,0.0051368033,0.96264106,0.005271252,0.005411271,0.007368685,0.007166745,0.0070042135
1636,1,CT,1,CT,1,0.00653413,0.9483261,0.009474344,0.00870601,0.009301696,0.007497589,0.010160169
1637,1,CT,1,CT,1,0.01244428,0.9543395,0.005701551,0.0060317772,0.007571481,0.0070381328,0.0068732854
1638,1,CT,1,CT,1,0.004110385,0.9680206,0.005244913,0.0048861913,0.0068855137,0.005161078,0.005691275
1639,1,CT,1,CT,1,0.0031308152,0.9504028,0.0075938776,0.0075614904,0.012352534,0.007254,0.011704399
1640,1,CT,1,CT,1,0.008438019,0.96063286,0.0059551136,0.00561716,0.007877376,0.0051147924,0.00636473
1641,1,CT,1,CT,1,0.008433101,0.9562807,0.0068707047,0.0068675997,0.0068983985,0.0068470747,0.0078024985
1642,1,CT,1,CT,1,0.0057835286,0.96063197,0.005263879,0.008937702,0.007251403,0.0051222076,0.0070094513
1643,1,CT,1,CT,1,0.009470575,0.9462761,0.007948395,0.010944522,0.010381783,0.006930344,0.0080481805
1644,1,CT,1,CT,1,0.00720303,0.9666166,0.00539876,0.005662208,0.005757379,0.0036976198,0.0056644604
1645,1,CT,1,CT,1,0.0076046325,0.95308447,0.009086384,0.0077933725,0.00853792,0.00629072,0.0076024393
1646,1,CT,1,CT,1,0.009263827,0.9565321,0.0065103318,0.0072850636,0.008198847,0.005501843,0.006707934
1647,1,CT,1,CT,1,0.007371746,0.95679027,0.0071772607,0.008653344,0.007458952,0.006217601,0.006330843
1648,1,CT,1,CT,1,0.004694606,0.9558269,0.007715732,0.007164392,0.0093653705,0.006801043,0.0084319655
1649,1,CT,1,CT,1,0.006301151,0.9579622,0.0063384795,0.006724882,0.008794981,0.0072801295,0.0065981955
1650,1,CT,1,CT,1,0.00890087,0.9606827,0.006873279,0.0067950455,0.006765102,0.0044186004,0.005564418
1651,1,CT,1,CT,1,0.0063481657,0.9589134,0.0071194563,0.0049993726,0.007727478,0.006778674,0.008113386
1652,1,CT,1,CT,1,0.0090715485,0.9565018,0.0069775106,0.0075997747,0.007116565,0.005689282,0.0070434315
1653,1,CT,1,CT,1,0.0064153,0.96172625,0.0054919906,0.0064583467,0.008107216,0.005346963,0.0064538214
1654,1,CT,1,CT,1,0.0061020516,0.96633875,0.004380044,0.006455671,0.0077222544,0.0043667094,0.004634479
1655,1,CT,1,CT,1,0.007557193,0.95633876,0.00697561,0.009325171,0.008068978,0.005727516,0.006006723
1656,1,CT,1,CT,1,0.008826704,0.9565045,0.0063813073,0.006551875,0.009153136,0.0065212483,0.006061259
1657,1,CT,1,CT,1,0.013507915,0.94578564,0.008402169,0.010383436,0.00866713,0.006098652,0.007155032
1658,1,CT,1,CT,1,0.008332383,0.95415616,0.0068452945,0.006760774,0.009012849,0.0073161907,0.0075764325
1659,1,CT,1,CT,1,0.004595402,0.9610773,0.0075411214,0.0051338663,0.009118529,0.0063864635,0.0061474517
1660,1,CT,1,CT,1,0.0034079591,0.95611316,0.008427781,0.007325203,0.009935486,0.0059939967,0.008796392
1661,1,CT,1,CT,1,0.006654688,0.96163917,0.0076700333,0.005299131,0.0071150674,0.0050651343,0.006556758
1662,1,CT,1,CT,1,0.0068389764,0.95215434,0.008729816,0.008056743,0.009968158,0.006701613,0.007550446
1663,1,CT,1,CT,1,0.0064128903,0.9632032,0.006063281,0.006017864,0.00764345,0.004914444,0.0057449047
1664,1,CT,1,CT,1,0.0065361797,0.9575844,0.0069101746,0.0072857956,0.0075958767,0.0058456208,0.0082418425
1665,1,CT,1,CT,1,0.008613387,0.9605245,0.005689649,0.006103896,0.007766511,0.005664125,0.0056378664
1666,1,CT,1,CT,1,0.005963614,0.96082187,0.007554937,0.006101871,0.0066589606,0.0053993864,0.0074993977
1667,1,CT,1,CT,1,0.006080598,0.96101063,0.0058730245,0.0066163903,0.010464951,0.004745523,0.005208988
1668,1,CT,1,CT,1,0.0055654463,0.9532923,0.008331209,0.006438464,0.010764507,0.0072884266,0.008319681
1669,1,CT,1,CT,1,0.005905311,0.9596878,0.0073393467,0.0063956855,0.008380709,0.005807709,0.006483381
1670,1,CT,1,CT,1,0.0061482294,0.9551893,0.00768687,0.007760799,0.008963293,0.0059262714,0.008325288
1671,1,CT,1,CT,1,0.0077950084,0.95608014,0.0053830203,0.008485391,0.009771809,0.0055643,0.0069203605
1672,1,CT,1,CT,1,0.0076864865,0.9663797,0.004922267,0.0052702664,0.006672421,0.004065513,0.0050034407
1673,1,CT,1,CT,1,0.007212619,0.9565183,0.007743469,0.008093152,0.007951344,0.0046570916,0.007824118
1674,1,CT,1,CT,1,0.007179313,0.95911133,0.0065430105,0.0070493673,0.0067703747,0.0060476544,0.0072990875
1675,1,CT,1,CT,1,0.0073870434,0.9618818,0.006772897,0.006735974,0.0062381136,0.004689993,0.006294101
1676,1,CT,1,CT,1,0.015156426,0.9569278,0.0057337685,0.0057983533,0.0065295086,0.0041916217,0.0056624813
1677,1,CT,1,CT,1,0.0067691063,0.9567115,0.0073632277,0.00824935,0.0074185897,0.005822177,0.0076659783
1678,1,CT,1,CT,1,0.0071656816,0.95099944,0.008055175,0.010131821,0.009123845,0.00657738,0.00794667
1679,1,CT,1,CT,1,0.0064715818,0.9642556,0.006182315,0.0058451095,0.0069482494,0.005548735,0.0047483803
1680,1,CT,1,CT,1,0.007949249,0.95466393,0.0075978525,0.0068845483,0.00952713,0.006421724,0.006955615
1681,1,CT,1,CT,1,0.006734518,0.9565019,0.006680618,0.0076280143,0.008607232,0.0066089225,0.0072387666
1682,1,CT,1,CT,1,0.0069668503,0.9654926,0.00657261,0.0049018525,0.006660015,0.0037759936,0.005630213
1683,1,CT,1,CT,1,0.009103249,0.9620929,0.0059684487,0.004876363,0.0062975925,0.004942851,0.006718572
1684,1,CT,1,CT,1,0.008132143,0.9526999,0.0063346154,0.009713233,0.0092661,0.006953652,0.006900285
1685,1,CT,1,CT,1,0.005151161,0.9560723,0.0073491633,0.0070048105,0.009215574,0.0072353734,0.007971734
1686,0,AH,0,AH,1,0.8695246,0.013169747,0.009292366,0.076017946,0.009204044,0.010178718,0.012612603
1687,0,AH,0,AH,1,0.9803469,0.00193465,0.00267228,0.0026678808,0.0042460803,0.0035732433,0.0045588994
1688,0,AH,0,AH,1,0.9523539,0.0060620476,0.009159597,0.006553833,0.007651896,0.009429868,0.008788937
1689,0,AH,0,AH,1,0.95995164,0.0074273455,0.0074789627,0.0058343126,0.0057729706,0.006935673,0.0065990225
1690,0,AH,0,AH,1,0.9573136,0.0064637708,0.009103711,0.005098767,0.008224564,0.007453013,0.0063425633
1691,0,AH,0,AH,1,0.96834,0.0022275972,0.0046186605,0.0060688797,0.006011083,0.007199211,0.005534625
1692,0,AH,0,AH,1,0.9619696,0.005123532,0.0069447495,0.004783629,0.007459868,0.008635483,0.0050831554
1693,0,AH,0,AH,1,0.9520648,0.007204427,0.0076315356,0.0068597016,0.008387236,0.010163932,0.007688284
1694,0,AH,0,AH,1,0.96573913,0.0038644942,0.004399244,0.008343082,0.006530898,0.0065690675,0.0045540347
1695,0,AH,0,AH,1,0.95217615,0.0063940254,0.0089044385,0.008900482,0.008103857,0.0081541315,0.0073669353
1696,0,AH,0,AH,1,0.96624523,0.00472955,0.005646339,0.006780093,0.00641694,0.005455257,0.004726592
1697,0,AH,0,AH,1,0.9729164,0.0029433488,0.004407898,0.004247563,0.0042184265,0.006398691,0.0048677027
1698,0,AH,0,AH,1,0.95897293,0.00606498,0.006410549,0.0056825173,0.007921707,0.008024305,0.006922981
1699,0,AH,0,AH,1,0.94563395,0.0057874667,0.0113032535,0.0065668426,0.008727167,0.008197683,0.013783609
1700,0,AH,0,AH,1,0.9651319,0.003561861,0.0059354496,0.0076185544,0.0071064527,0.0064040134,0.004241806
1701,0,AH,0,AH,1,0.9632155,0.0054483935,0.008185219,0.003048751,0.007103372,0.0079104,0.0050883438
1702,0,AH,0,AH,1,0.9533277,0.0094045475,0.008524985,0.003512807,0.009866527,0.0057562054,0.009607259
1703,0,AH,0,AH,1,0.9744917,0.0017309111,0.003785674,0.0048311874,0.004820138,0.005112325,0.0052279555
1704,0,AH,0,AH,1,0.97483295,0.0017459516,0.0043714233,0.0037528663,0.0044915946,0.005393634,0.005411613
1705,0,AH,0,AH,1,0.9525401,0.00788423,0.008542155,0.0035917216,0.008820346,0.01064229,0.007979107
1706,0,AH,0,AH,1,0.9499696,0.009097071,0.008839705,0.0043092007,0.008898298,0.011842417,0.0070435954
1707,0,AH,0,AH,1,0.94616467,0.009605775,0.0082461815,0.008583559,0.010707757,0.0080856765,0.0086063985
1708,0,AH,0,AH,1,0.9562919,0.00628752,0.0075900177,0.0054451325,0.009918654,0.0061218636,0.008344804
1709,0,AH,0,AH,1,0.95871603,0.006390108,0.0073748813,0.0047101327,0.008505393,0.006501117,0.0078023113
1710,0,AH,0,AH,1,0.9686367,0.0066874716,0.0054943427,0.0051288344,0.004680529,0.0047806865,0.0045913914
1711,0,AH,0,AH,1,0.9713357,0.0033904773,0.00492018,0.004813085,0.004747987,0.0057574627,0.0050350917
1712,0,AH,0,AH,1,0.96819454,0.0017426851,0.004168203,0.0071432986,0.0065135667,0.0068461867,0.0053914557
1713,0,AH,0,AH,1,0.95580345,0.009705256,0.007957361,0.0042325957,0.008119019,0.008068407,0.006113869
1714,0,AH,0,AH,1,0.95551896,0.008400398,0.0076448363,0.005425374,0.009018998,0.0067363926,0.007254979
1715,0,AH,0,AH,1,0.9629342,0.0034956608,0.006140959,0.008695475,0.0058819354,0.0060462253,0.0068054753
1716,0,AH,0,AH,1,0.9663156,0.0026579774,0.0048624305,0.005716111,0.006782048,0.008464433,0.0052014026
1717,0,AH,0,AH,1,0.93761826,0.011795508,0.011417077,0.0081707155,0.009716502,0.011304524,0.00997732
1718,0,AH,0,AH,1,0.96454465,0.0045171743,0.0061124275,0.0035223463,0.007820371,0.0066915834,0.0067914915
1719,0,AH,0,AH,1,0.95607674,0.00687109,0.00792193,0.006399303,0.008428409,0.0061228774,0.008179586
1720,0,AH,0,AH,1,0.970361,0.0054122643,0.0049161855,0.0025628195,0.007627128,0.0039887843,0.0051317727
1721,0,AH,0,AH,1,0.977878,0.0022893487,0.0031349906,0.0036859405,0.004457909,0.004508524,0.0040452904
1722,0,AH,0,AH,1,0.96639454,0.0068861446,0.005005436,0.005889262,0.0034784959,0.0061505795,0.006195701
1723,0,AH,0,AH,1,0.9568756,0.005545042,0.0071599106,0.008721188,0.007818607,0.006935416,0.006944168
1724,0,AH,0,AH,1,0.9691114,0.0026433833,0.0041728443,0.005957034,0.006371135,0.0065503507,0.005193853
1725,0,AH,0,AH,1,0.9760022,0.0029330174,0.0030991929,0.004820543,0.0038516764,0.0049615866,0.004331735
1726,0,AH,0,AH,1,0.9633031,0.0040544947,0.005082785,0.008469605,0.008371744,0.004663937,0.006054295
1727,0,AH,0,AH,1,0.9651958,0.0043598833,0.0037630866,0.008921852,0.006894224,0.0066362554,0.00422905
1728,0,AH,0,AH,1,0.95478225,0.0057842964,0.008019592,0.006311363,0.009037748,0.008850953,0.0072136545
1729,0,AH,0,AH,1,0.9489019,0.008348139,0.00949005,0.005307786,0.009323321,0.010472734,0.008156111
1730,0,AH,0,AH,1,0.96555257,0.004469464,0.006471705,0.0047231535,0.0073396997,0.0060386816,0.0054047187
1731,0,AH,0,AH,1,0.9506765,0.0075851115,0.008550854,0.007124133,0.010068247,0.008139371,0.007855837
1732,0,AH,0,AH,1,0.97099483,0.0028414074,0.0045243776,0.004277704,0.0053931344,0.0052710823,0.0066975323
1733,0,AH,0,AH,1,0.9684381,0.004798759,0.0054701227,0.003165463,0.005935823,0.005971483,0.0062202495
1734,0,AH,0,AH,1,0.9601419,0.006519115,0.00732968,0.0059883175,0.0074018417,0.0072158026,0.0054033175
1735,0,AH,0,AH,1,0.96512043,0.0067108176,0.0054522594,0.003025954,0.008707403,0.004393855,0.006589249
1736,0,AH,0,AH,1,0.96666116,0.002861317,0.004435821,0.0054863486,0.0076016965,0.006415051,0.006538598
1737,0,AH,0,AH,1,0.95333076,0.005625236,0.00827471,0.006684661,0.008848367,0.008734565,0.008501654
1738,0,AH,0,AH,1,0.9325302,0.008007205,0.010012162,0.017970677,0.009336006,0.010310445,0.011833363
1739,0,AH,0,AH,1,0.96414053,0.004415563,0.0059343707,0.005985323,0.0056691947,0.007066575,0.006788458
1740,0,AH,0,AH,1,0.95620626,0.0056678443,0.009397607,0.005966889,0.008013912,0.008222259,0.006525326
1741,0,AH,0,AH,1,0.96502507,0.0035214077,0.006082408,0.0049456134,0.007096121,0.00722933,0.006099946
1742,0,AH,0,AH,1,0.9686803,0.0034642809,0.004884246,0.0040065437,0.006885434,0.007941598,0.0041375724
1743,0,AH,0,AH,1,0.962015,0.002818609,0.0050837495,0.0107951,0.007971095,0.0035440808,0.0077723856
1744,0,AH,0,AH,1,0.9709547,0.006016314,0.0033400147,0.004914017,0.0052513396,0.0047422242,0.0047813235
1745,0,AH,0,AH,1,0.96208173,0.0050485297,0.0071550957,0.0050602863,0.006775652,0.0067708297,0.007108014
1746,0,AH,0,AH,1,0.9663097,0.0047533656,0.006386107,0.003933762,0.00659323,0.006409231,0.0056146183
1747,0,AH,0,AH,1,0.9301429,0.010075006,0.0097175175,0.010470701,0.010697092,0.008078174,0.02081867
1748,0,AH,0,AH,1,0.97385424,0.001525585,0.003869233,0.0066764,0.0049015703,0.00479549,0.004377524
1749,0,AH,0,AH,1,0.9577842,0.0055390913,0.00791499,0.006091531,0.00871685,0.007233989,0.006719347
1750,0,AH,0,AH,1,0.96609044,0.005060675,0.0051187,0.0027966108,0.009064516,0.0059299977,0.005938929
1751,0,AH,0,AH,1,0.9655437,0.004166902,0.005988471,0.004418587,0.0064932057,0.0061587957,0.0072302776
1752,0,AH,0,AH,1,0.9768201,0.0026298065,0.0035585673,0.0041060485,0.004070736,0.004593503,0.0042211725
1753,0,AH,0,AH,1,0.9639451,0.003650511,0.0070819906,0.006523856,0.008178652,0.0058739204,0.004745919
1754,0,AH,0,AH,1,0.95231193,0.0070146117,0.008004486,0.006141833,0.009691656,0.010431307,0.0064041894
1755,0,AH,0,AH,1,0.95732003,0.0067506707,0.0070809056,0.0053903046,0.00900013,0.0062252306,0.00823266
1756,0,AH,0,AH,1,0.96673274,0.010530034,0.004516222,0.0057028797,0.0037382373,0.0045268773,0.0042530196
1757,0,AH,0,AH,1,0.96476185,0.0039679855,0.0052366946,0.007675817,0.00813463,0.0036342498,0.0065887044
1758,0,AH,0,AH,1,0.9660572,0.0033271739,0.005655133,0.0061912974,0.0068404246,0.0056792516,0.006249504
1759,0,AH,0,AH,1,0.9638412,0.005940208,0.006709843,0.0039457395,0.009188694,0.0042421874,0.006132024
1760,0,AH,0,AH,1,0.9533492,0.006738238,0.0074000442,0.0056327474,0.009243315,0.00887317,0.008763308
1761,0,AH,0,AH,1,0.96446365,0.0019385389,0.0033033383,0.011068413,0.007738166,0.0067865835,0.0047012605
1762,0,AH,0,AH,1,0.9471948,0.009435334,0.0099404985,0.0055644778,0.010408427,0.008791659,0.0086647635
1763,0,AH,0,AH,1,0.9781807,0.0015229874,0.002543874,0.0033740827,0.0040248707,0.0050962823,0.005257218
1764,0,AH,0,AH,1,0.95624536,0.005742826,0.0070883427,0.007493615,0.008197992,0.00818392,0.0070479997
1765,0,AH,0,AH,1,0.9687071,0.008421543,0.0047391993,0.0047689797,0.003989012,0.0049478128,0.0044263257
1766,0,AH,0,AH,1,0.9773098,0.0033254747,0.002954192,0.004137192,0.0037739277,0.004458783,0.004040606
1767,0,AH,0,AH,1,0.97782826,0.0026264733,0.0023429636,0.004718115,0.004200532,0.0046379115,0.0036456522
1768,0,AH,0,AH,1,0.97248024,0.0033318012,0.0031665405,0.0047686943,0.0049896985,0.005981206,0.0052817343
1769,0,AH,0,AH,1,0.95924336,0.005026658,0.006572324,0.004409671,0.008890468,0.0069421814,0.008915467
1770,0,AH,0,AH,1,0.9744588,0.002085381,0.0039428296,0.0046365187,0.0052023595,0.005689971,0.0039842594
1771,0,AH,0,AH,1,0.9636769,0.005287087,0.004606084,0.0076196953,0.0062608873,0.005875667,0.006673664
1772,0,AH,0,AH,1,0.94111395,0.009037321,0.012398972,0.006264717,0.010368561,0.009800045,0.011016474
1773,0,AH,0,AH,1,0.96909595,0.0032427493,0.0046212813,0.006830572,0.004936371,0.0062223095,0.0050507216
1774,0,AH,0,AH,1,0.97319126,0.0023672555,0.0037537436,0.0044866484,0.0066278432,0.005303392,0.004269885
1775,0,AH,0,AH,1,0.96941155,0.0031031284,0.0054203123,0.0048477068,0.0060376334,0.0058707707,0.0053089513
1776,0,AH,0,AH,1,0.95765436,0.006978095,0.0064184265,0.00700398,0.008006169,0.0074957297,0.0064432314
1777,0,AH,0,AH,1,0.96291566,0.0045718886,0.007295709,0.0056659007,0.007922156,0.006742761,0.0048859348
1778,0,AH,0,AH,1,0.960672,0.0073424038,0.0069023804,0.0039183525,0.009252287,0.0072100987,0.004702445
1779,0,AH,0,AH,1,0.9558591,0.0065492988,0.009880201,0.0046916204,0.00748328,0.009328839,0.0062077036
1780,0,AH,0,AH,1,0.96586853,0.003958469,0.0064681177,0.0052588154,0.007107212,0.005081798,0.0062570763
1781,0,AH,0,AH,1,0.9485859,0.007352917,0.009354799,0.007701263,0.010880706,0.007640551,0.008483804
1782,0,AH,0,AH,1,0.950483,0.0062409528,0.0077974354,0.0048197675,0.010406341,0.009567112,0.010685355
1783,0,AH,0,AH,1,0.9508902,0.0050690854,0.0072937245,0.008469862,0.008835496,0.007883751,0.011557906
1784,0,AH,0,AH,1,0.9609906,0.0050009484,0.006188568,0.0060832063,0.008031238,0.006022472,0.0076829186
1785,0,AH,0,AH,1,0.96552545,0.0021854737,0.0063268635,0.007855286,0.0067419996,0.006260666,0.0051042377
1786,0,AH,0,AH,1,0.94074214,0.024931012,0.007974527,0.0055752434,0.006330162,0.007136018,0.0073108296
1787,0,AH,0,AH,1,0.95341605,0.0060576024,0.009669309,0.0044951285,0.008840947,0.010575135,0.0069458005
1788,0,AH,0,AH,1,0.9558365,0.005520447,0.008144135,0.0072125066,0.009838572,0.008019007,0.0054289284
1789,0,AH,0,AH,1,0.9457891,0.0072911982,0.009665848,0.0056457845,0.011255585,0.010072351,0.010280125
1790,0,AH,0,AH,1,0.96310425,0.004306796,0.006633056,0.0072703217,0.00630771,0.004650956,0.0077268826
1791,0,AH,0,AH,1,0.9746994,0.0027646453,0.00334543,0.004503484,0.0054440913,0.0050285435,0.0042143227
1792,0,AH,0,AH,1,0.97314113,0.002641407,0.0045816037,0.004386163,0.005664231,0.0053233216,0.00426222
1793,0,AH,0,AH,1,0.9803596,0.0017314263,0.0027013728,0.0020009626,0.0044129496,0.003887887,0.0049057826
1794,0,AH,0,AH,1,0.96118927,0.005659611,0.0071561993,0.0064479825,0.008212722,0.006731892,0.004602436
1795,0,AH,0,AH,1,0.9729417,0.0032709981,0.004817038,0.0047620595,0.005981713,0.0041132635,0.0041132695
1796,0,AH,0,AH,1,0.9670871,0.003868785,0.0057808016,0.004370516,0.00713928,0.0074633188,0.004290256
1797,0,AH,0,AH,1,0.9600715,0.0026796672,0.0068383007,0.0079183085,0.008563823,0.008133208,0.005795272
1798,0,AH,0,AH,1,0.9693545,0.0033709107,0.0045599802,0.0054961834,0.0066047898,0.005162411,0.005451148
1799,0,AH,0,AH,1,0.9720517,0.004163011,0.006386578,0.0019590904,0.0046244874,0.006184988,0.0046300804
1800,0,AH,0,AH,1,0.9728659,0.0041173445,0.0037302524,0.005432949,0.004183015,0.0055355383,0.0041350187
1801,0,AH,0,AH,1,0.95786136,0.004320502,0.0068776556,0.006503808,0.00785629,0.006682965,0.009897357
1802,0,AH,0,AH,1,0.9561438,0.0058440617,0.009076069,0.006010827,0.00845265,0.009474774,0.0049978686
1803,0,AH,0,AH,1,0.93463826,0.027976098,0.009710991,0.0057010576,0.0069540218,0.007847332,0.007172355
1804,0,AH,0,AH,1,0.92863995,0.03362594,0.0063071763,0.008276723,0.0082107,0.008293316,0.006646235
1805,0,AH,0,AH,1,0.95865893,0.0050810277,0.0056908615,0.010495895,0.008673656,0.0050689187,0.006330737
1806,0,AH,0,AH,1,0.9700533,0.003179754,0.0054970603,0.004945672,0.0064880587,0.0056715226,0.0041646017
1807,0,AH,0,AH,1,0.9704015,0.003549439,0.0047829268,0.00550527,0.0066844956,0.003183853,0.0058924938
1808,0,AH,0,AH,1,0.9603571,0.004642026,0.006891335,0.005627326,0.0095937215,0.0073660165,0.005522456
1809,0,AH,0,AH,1,0.94710517,0.018711854,0.0064207884,0.0060177385,0.0069361376,0.008306094,0.00650231
