index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
18713,5,ID,5,ID,1,0.0053336616,0.0073818294,0.004611229,0.006465725,0.007589628,0.9613941,0.00722398
18714,5,ID,5,ID,1,0.0050200014,0.0060238377,0.0058533307,0.0063564,0.0065064365,0.9644715,0.0057683922
18715,5,ID,5,ID,1,0.005562435,0.006141953,0.007258471,0.0053171185,0.005672958,0.9651514,0.0048955074
18716,5,ID,5,ID,1,0.004527216,0.0059364466,0.0053415615,0.00613879,0.0051072324,0.9659985,0.006950434
18717,5,ID,5,ID,1,0.005375433,0.0054926835,0.006073014,0.006271522,0.006499366,0.9646913,0.0055967853
18718,5,ID,5,ID,1,0.0051666605,0.006379539,0.006246981,0.0054890164,0.00486847,0.9663706,0.0054787057
18719,5,ID,5,ID,1,0.005344153,0.0063952077,0.0055420147,0.0056174714,0.005819705,0.96424747,0.0070339604
18720,5,ID,5,ID,1,0.005478654,0.00568517,0.004907469,0.005811712,0.005769359,0.96692055,0.0054271924
18721,5,ID,5,ID,1,0.0058422596,0.005787603,0.0070171724,0.006129991,0.0051359003,0.9648577,0.0052294214
18722,5,ID,5,ID,1,0.0053455625,0.0059385225,0.006136025,0.0056383847,0.005757655,0.96616393,0.005019831
18723,5,ID,5,ID,1,0.005740075,0.0062856106,0.005572483,0.0054122503,0.005831408,0.96474594,0.006412246
18724,5,ID,5,ID,1,0.005817433,0.0076324926,0.0068783457,0.0061959513,0.0059698788,0.96142256,0.006083384
18725,5,ID,5,ID,1,0.0058162333,0.006777356,0.006620989,0.0061299643,0.0057823975,0.96211076,0.0067622056
18726,5,ID,5,ID,1,0.005815123,0.005768934,0.005758095,0.005537139,0.005226703,0.96655524,0.005338754
18727,5,ID,5,ID,1,0.0046942006,0.0056877565,0.00560269,0.005610625,0.0050507956,0.96707815,0.006275655
18728,5,ID,5,ID,1,0.0061002863,0.005980089,0.0058035897,0.005833313,0.005071193,0.9654601,0.0057514017
18729,5,ID,5,ID,1,0.00523596,0.006534388,0.0048866756,0.0049280496,0.006161627,0.9676523,0.0046010492
18730,5,ID,5,ID,1,0.005222394,0.006631303,0.0049073095,0.005615692,0.0058892765,0.9659123,0.0058217747
18731,5,ID,5,ID,1,0.0048052864,0.005832171,0.0048431316,0.0050467723,0.005612053,0.96822006,0.005640486
18732,5,ID,5,ID,1,0.0050901934,0.005626445,0.0048864647,0.0055144974,0.004490345,0.9671358,0.00725622
18733,5,ID,5,ID,1,0.0056614364,0.0067288214,0.0046544224,0.0065241023,0.0060626166,0.96579885,0.0045697805
18734,5,ID,5,ID,1,0.0052150427,0.004720672,0.00446052,0.0052906163,0.004700592,0.9692077,0.0064048585
18735,5,ID,5,ID,1,0.005348768,0.004616527,0.0037889343,0.005206611,0.0043996903,0.9708806,0.005758737
18736,5,ID,5,ID,1,0.005619429,0.004895418,0.0037017683,0.0047196303,0.005326689,0.97177804,0.003959056
18737,5,ID,5,ID,1,0.004877165,0.0047233384,0.0046585416,0.0054671895,0.005689892,0.968308,0.0062759365
18738,5,ID,5,ID,1,0.005547904,0.0059980648,0.003790773,0.0059606773,0.0043467144,0.9684039,0.0059519834
18739,5,ID,5,ID,1,0.0052666506,0.0049120057,0.0039743846,0.0050811484,0.0057283933,0.97037315,0.004664292
18740,5,ID,5,ID,1,0.0052654413,0.004766677,0.004852165,0.005005545,0.005005354,0.9705164,0.0045884117
18741,5,ID,5,ID,1,0.004616187,0.0041705943,0.004052513,0.005370451,0.0043340833,0.9710915,0.00636466
18742,5,ID,5,ID,1,0.0048646084,0.0053731655,0.0042916713,0.005600964,0.005995758,0.9677844,0.0060894135
18743,5,ID,5,ID,1,0.0048904642,0.0053046737,0.004466694,0.0058402694,0.0057003787,0.96890265,0.00489485
18744,5,ID,5,ID,1,0.004989468,0.004479396,0.004011056,0.0050396905,0.004421572,0.9716385,0.005420302
18745,5,ID,5,ID,1,0.005762346,0.0053119655,0.004882431,0.005727348,0.0046129925,0.9667994,0.006903564
18746,5,ID,5,ID,1,0.005220208,0.0056489436,0.004695737,0.0060041146,0.0052314363,0.96641344,0.006785999
18747,5,ID,5,ID,1,0.0049371175,0.0062472764,0.004820455,0.0054587657,0.0058548427,0.96641356,0.006267937
18748,5,ID,5,ID,1,0.004929875,0.0051438403,0.0044578337,0.005053084,0.005275705,0.9705386,0.0046010143
18749,5,ID,5,ID,1,0.005015105,0.00545017,0.0047387015,0.0054339957,0.005809615,0.9688336,0.0047187735
18750,5,ID,5,ID,1,0.0049642324,0.006776267,0.0063007744,0.006499316,0.0062098787,0.9618902,0.007359263
18751,5,ID,5,ID,1,0.005913873,0.0062806536,0.0061577503,0.0059270123,0.0052685332,0.96520674,0.0052453987
18752,5,ID,5,ID,1,0.004662695,0.005715659,0.0055035227,0.0054617175,0.005662959,0.9669763,0.0060171867
18753,5,ID,5,ID,1,0.004874217,0.0060624233,0.0052705817,0.0058327867,0.006177294,0.96319544,0.008587139
18754,5,ID,5,ID,1,0.0056134313,0.0065986486,0.0039757313,0.006667444,0.0064285193,0.96355546,0.0071607064
18755,5,ID,5,ID,1,0.0059569147,0.00630783,0.0057724505,0.005366505,0.006489484,0.9646931,0.005413616
18756,5,ID,5,ID,1,0.005182179,0.006107701,0.0050692456,0.0056495136,0.005255829,0.96753144,0.0052041095
18757,5,ID,5,ID,1,0.004750708,0.005695771,0.0043089925,0.0053497227,0.0053860405,0.9696418,0.004866817
18758,5,ID,5,ID,1,0.005541496,0.007166713,0.0058243466,0.0067457915,0.006637871,0.9605289,0.007554928
18759,5,ID,5,ID,1,0.005127277,0.006236205,0.005175049,0.0056916284,0.005497619,0.96653473,0.0057375464
18760,5,ID,5,ID,1,0.0059246356,0.0068133175,0.006322125,0.0054130103,0.006022528,0.96435976,0.0051445225
18761,5,ID,5,ID,1,0.0053908913,0.007518342,0.0064032734,0.006432735,0.0055233743,0.961298,0.0074334047
18762,5,ID,5,ID,1,0.005834482,0.007040615,0.007344676,0.0063617215,0.0067145447,0.96155417,0.0051497985
18763,5,ID,5,ID,1,0.006272578,0.007236506,0.00610267,0.00597272,0.0066649225,0.9606944,0.00705621
18764,5,ID,5,ID,1,0.00529631,0.006800989,0.005688116,0.005948714,0.0063652196,0.9640999,0.0058007245
18765,5,ID,5,ID,1,0.005892821,0.007184929,0.005966348,0.006605405,0.0061351513,0.9628459,0.0053695394
18766,5,ID,5,ID,1,0.0056246677,0.0064136283,0.006152898,0.005776385,0.006435824,0.9640663,0.0055302964
18767,5,ID,5,ID,1,0.006078805,0.008291718,0.0061894483,0.0067453575,0.0072477213,0.96010214,0.005344897
18768,5,ID,5,ID,1,0.0063344813,0.007453614,0.0063215247,0.0066813766,0.0064737066,0.9602781,0.0064571914
18769,5,ID,5,ID,1,0.0060832,0.0074315392,0.0066232695,0.0062393453,0.0071253283,0.9601318,0.006365531
18770,5,ID,5,ID,1,0.005718007,0.00738242,0.005520234,0.006459195,0.0058114934,0.96325517,0.0058533126
18771,5,ID,5,ID,1,0.0055324514,0.006107948,0.006730572,0.0059541003,0.006860294,0.9626005,0.0062141977
18772,5,ID,5,ID,1,0.005691336,0.006765319,0.005127853,0.0061547523,0.0065774336,0.9638337,0.005849686
18773,5,ID,5,ID,1,0.0057937503,0.0069785933,0.0059836726,0.0067387777,0.0069291997,0.961126,0.006450018
18774,5,ID,5,ID,1,0.0050512846,0.0050203255,0.005726514,0.0058947043,0.0047112503,0.96344435,0.0101515055
18775,5,ID,5,ID,1,0.0041959374,0.0055644554,0.0062105386,0.0059238146,0.004720583,0.9645016,0.008883168
18776,5,ID,5,ID,1,0.0058438038,0.006291609,0.005417381,0.0061790626,0.0057041054,0.96367294,0.0068911226
18777,5,ID,5,ID,1,0.005998019,0.005587946,0.0051665343,0.0051401407,0.006152192,0.9655838,0.006371327
18778,5,ID,5,ID,1,0.0050195446,0.005570885,0.004963301,0.0052358606,0.005641414,0.9648345,0.008734531
18779,5,ID,5,ID,1,0.005232404,0.0059961546,0.0052759773,0.005692858,0.005017032,0.9665876,0.0061979615
18780,5,ID,5,ID,1,0.0057228897,0.0050192224,0.00500312,0.005348823,0.0047324607,0.96831036,0.0058630984
18781,5,ID,5,ID,1,0.00584872,0.005527925,0.004881821,0.005311879,0.005135746,0.96455127,0.008742591
18782,5,ID,5,ID,1,0.005674427,0.004602934,0.0052042822,0.005024896,0.004265282,0.9707,0.0045281267
18783,5,ID,5,ID,1,0.004609749,0.004946288,0.005952972,0.0050059017,0.0044882437,0.9663522,0.008644553
18784,5,ID,5,ID,1,0.0043927557,0.0049965163,0.005992504,0.00493637,0.005186095,0.96841115,0.0060845623
18785,5,ID,5,ID,1,0.004899939,0.004910659,0.0051133363,0.0053908178,0.0039582397,0.9693298,0.006397222
18786,5,ID,5,ID,1,0.0048792134,0.0059544193,0.0057701175,0.0058004707,0.0060892887,0.964221,0.00728554
18787,5,ID,5,ID,1,0.0052634487,0.0059387875,0.0054777525,0.0063593537,0.0053726737,0.96337175,0.008216256
18788,5,ID,5,ID,1,0.005508366,0.0066281566,0.0052479333,0.005915422,0.0061621363,0.9655907,0.004947361
18789,5,ID,5,ID,1,0.0056089535,0.005827674,0.0060784044,0.0054862984,0.006119582,0.9663536,0.0045255767
18790,5,ID,5,ID,1,0.005020526,0.0065921103,0.006305647,0.0055890493,0.00591802,0.9629734,0.0076012155
18791,5,ID,5,ID,1,0.0064377245,0.006778515,0.004866193,0.0070681893,0.0068145073,0.96274024,0.0052946745
18792,5,ID,5,ID,1,0.0052812635,0.0066579077,0.0055687767,0.0061419313,0.005806197,0.9642414,0.0063025346
18793,5,ID,5,ID,1,0.006112174,0.0072483877,0.0058875494,0.006790809,0.00665704,0.96170014,0.0056039616
18794,5,ID,5,ID,1,0.005148017,0.006667708,0.0056929253,0.0056355717,0.005603681,0.96369606,0.007555953
18795,5,ID,5,ID,1,0.005076923,0.0050480184,0.004905172,0.00479833,0.0050828382,0.9687732,0.0063154562
18796,5,ID,5,ID,1,0.0058602164,0.00653664,0.0052336254,0.0053456053,0.0067974804,0.96493274,0.005293669
18797,5,ID,5,ID,1,0.0052485033,0.005818257,0.0056421156,0.0061429166,0.0062672533,0.96250653,0.008374477
18798,5,ID,5,ID,1,0.006902686,0.007178038,0.0065660332,0.0071150255,0.006539381,0.95903015,0.0066686985
18799,5,ID,5,ID,1,0.0050332337,0.0057011633,0.005925533,0.00601071,0.0058026523,0.9658216,0.005705041
18800,5,ID,5,ID,1,0.005692739,0.0064323936,0.0058389236,0.0060615283,0.006067442,0.9639573,0.0059496784
18801,5,ID,5,ID,1,0.005316006,0.005832658,0.0057737483,0.00586826,0.0063179694,0.96301943,0.0078718355
18802,5,ID,5,ID,1,0.006021379,0.006959608,0.006934869,0.006611538,0.006598071,0.961081,0.005793487
18803,5,ID,5,ID,1,0.006648761,0.006980143,0.006812624,0.006397723,0.0062982026,0.9610035,0.005859054
18804,5,ID,5,ID,1,0.0054286285,0.0061813393,0.006181481,0.0056736195,0.005489213,0.96491283,0.0061329114
18805,5,ID,5,ID,1,0.0051674787,0.0056151515,0.0055432008,0.005653967,0.0051995814,0.96779424,0.005026369
18806,5,ID,5,ID,1,0.004616982,0.005285675,0.005158835,0.0054765833,0.004882597,0.96798396,0.006595404
18807,5,ID,5,ID,1,0.005904268,0.0054762214,0.005632813,0.0053125955,0.006478698,0.9657367,0.005458741
18808,5,ID,5,ID,1,0.0059826304,0.0055119824,0.005439559,0.0054286527,0.0051610796,0.96669936,0.0057766484
18809,5,ID,5,ID,1,0.0050379233,0.005378227,0.0070262738,0.005645958,0.0055660456,0.9666344,0.004711179
18810,5,ID,5,ID,1,0.004933754,0.006476802,0.005535939,0.0053906036,0.0064668437,0.96474487,0.0064512435
18811,5,ID,5,ID,1,0.0051833293,0.0060758195,0.0056149154,0.005513341,0.006304461,0.96630013,0.0050079855
18812,5,ID,5,ID,1,0.005177148,0.0064575854,0.0061881444,0.0061313543,0.006114505,0.9643119,0.005619371
18813,5,ID,5,ID,1,0.005888709,0.0058467123,0.006496136,0.005584865,0.0055982517,0.96538913,0.0051961853
18814,5,ID,5,ID,1,0.0058205673,0.0062069767,0.006545313,0.0060534854,0.0065318565,0.9633249,0.0055168443
18815,5,ID,5,ID,1,0.005042949,0.005602964,0.005484957,0.005380523,0.005865873,0.9670415,0.005581264
18816,5,ID,5,ID,1,0.0054808576,0.006457914,0.0057698693,0.0054572592,0.0059343213,0.96559095,0.0053088437
18817,5,ID,5,ID,1,0.005276724,0.0060198554,0.005309766,0.0053175953,0.0053460174,0.96801835,0.004711584
18818,5,ID,5,ID,1,0.00503111,0.0057823756,0.0052326117,0.0063277995,0.004907984,0.9655375,0.007180704
18819,5,ID,5,ID,1,0.005548013,0.0054428848,0.0051132217,0.005470598,0.0052689128,0.9680568,0.005099559
18820,5,ID,5,ID,1,0.0045809653,0.0061822003,0.005530061,0.0054798564,0.006406232,0.96592385,0.0058968216
18821,5,ID,5,ID,1,0.0062452494,0.0062961197,0.005435453,0.0057444293,0.006143546,0.9651059,0.0050293477
18822,5,ID,5,ID,1,0.0048863785,0.0060431785,0.005305897,0.0056620287,0.0053975796,0.9671299,0.0055749803
18823,5,ID,5,ID,1,0.005594559,0.0059290905,0.004822519,0.0052804677,0.0060822982,0.9673785,0.0049126945
18824,5,ID,5,ID,1,0.00604167,0.0062009995,0.006822782,0.0062967567,0.0056910436,0.9625552,0.0063915295
18825,5,ID,5,ID,1,0.005586825,0.006344156,0.005250296,0.0058488986,0.005378511,0.9656686,0.0059226872
18826,5,ID,5,ID,1,0.004851554,0.0058512436,0.0057680514,0.0056210514,0.0057576066,0.9670135,0.0051370184
18827,5,ID,5,ID,1,0.005949233,0.006785651,0.0058351303,0.006464271,0.0058631743,0.96300274,0.0060997265
18828,5,ID,5,ID,1,0.005946449,0.006588032,0.0057426747,0.005663351,0.005846344,0.96404123,0.006171849
18829,5,ID,5,ID,1,0.005303698,0.006986469,0.0060615093,0.0058970517,0.0061760303,0.96246535,0.0071100346
18830,5,ID,5,ID,1,0.004976989,0.0059647444,0.005753675,0.0051950463,0.0051792213,0.9666237,0.0063065896
18831,5,ID,5,ID,1,0.0057257107,0.0072568725,0.005071835,0.006088492,0.006952156,0.9628797,0.0060252
18832,5,ID,5,ID,1,0.0054381723,0.0074412557,0.005634456,0.0056281774,0.006005307,0.9644586,0.005394082
18833,5,ID,5,ID,1,0.00511915,0.0064034215,0.00510207,0.005712001,0.005550072,0.96697503,0.0051383483
18834,5,ID,5,ID,1,0.0050176526,0.0068097375,0.0046083536,0.0068868683,0.0055665947,0.9657429,0.0053678043
18835,5,ID,5,ID,1,0.0050401073,0.00646592,0.005009515,0.0054058926,0.005936639,0.96699166,0.0051502525
18836,5,ID,5,ID,1,0.005893753,0.0063740127,0.00564878,0.0060075987,0.006265344,0.9649084,0.0049020275
18837,5,ID,5,ID,1,0.0056707184,0.007084847,0.00610542,0.006557038,0.0059515997,0.9628952,0.0057352707
18838,5,ID,5,ID,1,0.0049516708,0.0059940536,0.00564646,0.0059469766,0.0061330367,0.96648896,0.004838866
18839,5,ID,5,ID,1,0.0049186395,0.005311502,0.005357423,0.0058888784,0.0050843293,0.96656525,0.006874037
18840,5,ID,5,ID,1,0.0056420416,0.005949113,0.0047756056,0.00553943,0.0053185904,0.96835595,0.0044192285
18841,5,ID,5,ID,1,0.005277191,0.007785598,0.0053248582,0.0066303005,0.006936554,0.96057236,0.0074731507
18842,5,ID,5,ID,1,0.005037,0.005602388,0.005561951,0.005113287,0.0046869814,0.96792936,0.006069093
18843,5,ID,5,ID,1,0.0060014916,0.007405723,0.005365604,0.0061132223,0.0061928434,0.96361965,0.0053015407
18844,5,ID,5,ID,1,0.005817782,0.005738764,0.006260159,0.005635398,0.005413156,0.9674201,0.0037147193
18845,5,ID,5,ID,1,0.005934689,0.0072318143,0.0061341845,0.0064575854,0.006175357,0.9621586,0.0059076915
18846,5,ID,5,ID,1,0.0055997563,0.0052262787,0.006181635,0.005275292,0.005745188,0.96830946,0.0036623317
18847,5,ID,5,ID,1,0.0053152465,0.00594391,0.0074148388,0.0050676037,0.005205141,0.96654165,0.004511645
18848,5,ID,5,ID,1,0.0061855204,0.0066620233,0.0061259847,0.005866854,0.0056243264,0.9654555,0.0040797973
18849,5,ID,5,ID,1,0.005567189,0.0050380807,0.00596541,0.0055027823,0.0052210665,0.96810615,0.004599341
18850,5,ID,5,ID,1,0.0050384593,0.0050453404,0.005590658,0.0051361467,0.005658235,0.9689377,0.004593495
18851,5,ID,5,ID,1,0.005881235,0.006136177,0.006780777,0.00595231,0.0066259783,0.96439147,0.004232051
18852,5,ID,5,ID,1,0.0050316537,0.0054962584,0.006757912,0.0057279696,0.006043659,0.9662687,0.004673871
18853,5,ID,5,ID,1,0.0054508825,0.006046416,0.0074734795,0.0056155724,0.005222158,0.96619016,0.0040012877
18854,5,ID,5,ID,1,0.0054810476,0.0064514405,0.005699578,0.0055073164,0.005020555,0.9663688,0.0054711904
18855,5,ID,5,ID,1,0.005334169,0.005499236,0.006226841,0.0057288166,0.0056634154,0.96712196,0.0044255187
18856,5,ID,5,ID,1,0.005679614,0.0059249117,0.007140901,0.0059529617,0.005146087,0.96582127,0.0043341573
18857,5,ID,5,ID,1,0.0057518575,0.0063569513,0.008009127,0.005656153,0.0051199105,0.96413445,0.004971551
18858,5,ID,5,ID,1,0.0049749175,0.006331449,0.006484683,0.005612023,0.00557805,0.96544915,0.005569646
18859,5,ID,5,ID,1,0.005646615,0.0059890985,0.0056581344,0.005329309,0.005528812,0.9674275,0.004420548
18860,5,ID,5,ID,1,0.0057193805,0.006244491,0.0058735423,0.006587812,0.007315206,0.9623313,0.0059282873
18861,5,ID,5,ID,1,0.006293653,0.007717711,0.0068133306,0.005877364,0.007068647,0.9605621,0.005667192
18862,5,ID,5,ID,1,0.0051142266,0.0067308666,0.006745019,0.006090959,0.006875482,0.96224153,0.0062018796
18863,5,ID,5,ID,1,0.0052303206,0.0060250564,0.0057783914,0.005641984,0.005212504,0.966247,0.0058647217
18864,5,ID,5,ID,1,0.005383107,0.0055898177,0.0057224697,0.005483926,0.005817338,0.96658593,0.005417331
18865,5,ID,5,ID,1,0.005381455,0.006542382,0.005893121,0.006108115,0.0053984825,0.9651828,0.0054937396
18866,5,ID,5,ID,1,0.005529224,0.0068200957,0.0066226716,0.006275592,0.006173124,0.9621134,0.006465887
18867,5,ID,5,ID,1,0.005488558,0.007461773,0.006385364,0.006224876,0.007219671,0.96166945,0.005550341
18868,5,ID,5,ID,1,0.0052908226,0.0061150673,0.006728659,0.00511251,0.0060039726,0.9648605,0.0058884514
18869,5,ID,5,ID,1,0.004647042,0.0054794373,0.0057296143,0.005485769,0.005673289,0.9677664,0.005218353
18870,5,ID,5,ID,1,0.005058152,0.0065355864,0.0064319144,0.00610482,0.005589922,0.9636342,0.0066453824
18871,5,ID,5,ID,1,0.006557545,0.0065030707,0.0055387467,0.006047962,0.0052916934,0.9653912,0.004669769
18872,5,ID,5,ID,1,0.005589655,0.0057208813,0.007890041,0.005697396,0.0051763747,0.9610516,0.008874044
18873,5,ID,5,ID,1,0.005096196,0.005031449,0.0045972443,0.005033143,0.005056378,0.96932447,0.0058610835
18874,5,ID,5,ID,1,0.0059558027,0.005668717,0.006256622,0.0050405557,0.0059252637,0.96549547,0.0056575667
18875,5,ID,5,ID,1,0.005212621,0.0055031446,0.005572242,0.0054611857,0.0055242456,0.96333724,0.009389229
18876,5,ID,5,ID,1,0.0063611395,0.00688817,0.0071079694,0.005895794,0.00679142,0.9620431,0.004912417
18877,5,ID,5,ID,1,0.0055930223,0.005519207,0.006148544,0.0054717693,0.0058115786,0.9648788,0.0065771313
18878,5,ID,5,ID,1,0.006428324,0.005332255,0.0058924174,0.004890365,0.004958422,0.96795803,0.0045401664
18879,5,ID,5,ID,1,0.0049463892,0.005447212,0.006909204,0.00537084,0.005297817,0.96615356,0.0058750613
18880,5,ID,5,ID,1,0.0057653077,0.0059791734,0.005982601,0.0051368037,0.0058085117,0.9655213,0.005806399
18881,5,ID,5,ID,1,0.004659123,0.0062270043,0.005274966,0.0057838056,0.0051654927,0.965943,0.0069465525
18882,5,ID,5,ID,1,0.0053652553,0.0059541874,0.0056711207,0.005467622,0.0060782013,0.9651512,0.006312345
18883,5,ID,5,ID,1,0.005346937,0.0046442016,0.00700002,0.0054967585,0.005280502,0.965977,0.006254584
18884,5,ID,5,ID,1,0.0054211062,0.0061547486,0.0061166296,0.00507561,0.0057621724,0.9661025,0.0053672637
18885,5,ID,5,ID,1,0.0050581056,0.0059553455,0.00663357,0.0057477923,0.005648437,0.96490407,0.006052588
18886,5,ID,5,ID,1,0.0059570256,0.0063650915,0.0055318624,0.005707656,0.0066383174,0.9639155,0.0058844266
18887,5,ID,5,ID,1,0.005982818,0.0056886175,0.006177162,0.00568738,0.005035339,0.966969,0.004459644
18888,5,ID,5,ID,1,0.0050969906,0.0063516363,0.0063530784,0.0050294194,0.0057089957,0.9653185,0.006141282
18889,5,ID,5,ID,1,0.0056520123,0.005889905,0.0057056793,0.0051550083,0.0067822756,0.96605456,0.0047606137
18890,5,ID,5,ID,1,0.0055544185,0.0066802436,0.0066423183,0.005723596,0.007153243,0.9633217,0.004924444
18891,5,ID,5,ID,1,0.005447358,0.006347308,0.006833492,0.006765115,0.0054045697,0.96366763,0.0055345455
18892,5,ID,5,ID,1,0.0056604072,0.006381135,0.007736535,0.005843656,0.0061123483,0.96280766,0.0054582255
18893,5,ID,5,ID,1,0.005202658,0.0062500797,0.0055262693,0.005765178,0.005408709,0.9670329,0.0048141163
18894,5,ID,5,ID,1,0.004689093,0.005966794,0.0074865883,0.0056000724,0.0063962215,0.9647218,0.0051394277
18895,5,ID,5,ID,1,0.0056204055,0.0071248855,0.0067599793,0.0061243996,0.0057411594,0.96220225,0.0064269183
18896,5,ID,5,ID,1,0.0055140625,0.006872618,0.006127291,0.0057817693,0.005972344,0.9649001,0.0048318584
18897,5,ID,5,ID,1,0.0053185667,0.0058740554,0.005966684,0.0057534217,0.0063337274,0.9656055,0.0051481524
18898,5,ID,5,ID,1,0.004900656,0.006220416,0.0046941475,0.0060786624,0.007198111,0.96585053,0.005057479
18899,5,ID,5,ID,1,0.0051081986,0.0057771797,0.005604141,0.005653306,0.0063034957,0.96685547,0.004698263
18900,5,ID,5,ID,1,0.0057003614,0.007458531,0.0063267956,0.006141402,0.0065538436,0.9625822,0.0052369307
18901,5,ID,5,ID,1,0.0056932443,0.0060806833,0.0047866995,0.0054157143,0.005872345,0.9671235,0.0050277836
18902,5,ID,5,ID,1,0.004694946,0.0068704477,0.0049431263,0.006067597,0.006846453,0.9645701,0.0060073365
18903,5,ID,5,ID,1,0.006118443,0.0064821052,0.0063425666,0.0055608945,0.006116179,0.96545935,0.003920504
18904,5,ID,5,ID,1,0.006755754,0.0064128414,0.0052432083,0.006581775,0.005797275,0.9637973,0.005411883
18905,5,ID,5,ID,1,0.006788264,0.007974633,0.0056796307,0.006683997,0.0075732637,0.95956826,0.005731931
18906,5,ID,5,ID,1,0.005459446,0.007850768,0.0057140864,0.0064379484,0.0062575364,0.9623707,0.005909594
18907,5,ID,5,ID,1,0.006118443,0.0064821052,0.0063425666,0.0055608945,0.006116179,0.96545935,0.003920504
18908,5,ID,5,ID,1,0.005518001,0.007895349,0.0062490418,0.0063487543,0.007608826,0.96011007,0.006269932
18909,5,ID,5,ID,1,0.005582334,0.00589932,0.004990611,0.0049884296,0.005028736,0.96797526,0.0055353777
18910,5,ID,5,ID,1,0.0053870776,0.0062558036,0.00602843,0.005538541,0.005455025,0.96631426,0.005020909
18911,5,ID,5,ID,1,0.0050736126,0.0066334982,0.0049730367,0.0053406246,0.0055499617,0.96689856,0.005530652
18912,5,ID,5,ID,1,0.0051700906,0.005723412,0.004221194,0.0051250104,0.006170442,0.9684948,0.0050950814
18913,5,ID,5,ID,1,0.005036455,0.006031542,0.0052463706,0.005602987,0.005949947,0.9670068,0.0051257936
18914,5,ID,5,ID,1,0.0064646583,0.006775882,0.007011811,0.005946005,0.006367918,0.9627776,0.0046561183
18915,5,ID,5,ID,1,0.005406339,0.006610701,0.0057450957,0.0057412973,0.0074424134,0.9641395,0.0049146563
18916,5,ID,5,ID,1,0.0065197046,0.007710928,0.006800141,0.0073674596,0.007131851,0.9586874,0.0057824873
18917,5,ID,5,ID,1,0.0061609643,0.006418225,0.0064677955,0.0065168017,0.006689982,0.96243274,0.005313467
